text,fake
data shows a massive release of sulfur dioxide gas near wuhan,1
popping bubble wrap exposes people to coronavirus,1
20 million chinese people converted to islam after it was proven that the coronavirus does not affect muslims,1
this video shows corpses on the streets of wuhan,1
chinese police kill a woman escaping a covid19 quarantine in china,1
india has developed a treatment for coronavirus,1
chinese are converting to islam after realizing that no muslim was affected by covid19 in the country,1
this coronavirusinfected patient reached to dr vinod kumar but he wasnt given the treatment he was later referred to bhagalpur it further states that one should avoid meat and fish for 3 months and wear mask to protect yourself from coronavirus,1
world labs confirm coronavirus was bioengineered,1
an elderly chinese couple infected with coronavirus say goodbye while they are in a hospital,1
coronavirus is a biological warfare weapon,1
the 2008 book end of days predicted the current coronavirus outbreak,1
a video says the coronavirus was invented and patented in the usa and then planted in china,1
studies show the coronavirus was engineered to be a bioweapon,1
chinese converting to islam after realizing that no muslim was affected by covd19 in the country,1
a chinese man has been lynched because he pretended to have the coronavirus,1
the drug arbidol can help fight the new coronavirus,1
20 million chinese convert to islam and coronavirus does not affect muslims,1
the simpsons predicted the new coronavirus outbreak,1
video shows racist reactions toward asian people,1
coronavirus has arrived in sarajevo bosnia and herzegovina,1
chinese people are fleeing china to vietnam because of coronavirus,1
six coronavirus cases confirmed in wichita kansas,1
pigs are buried alive due to coronavirus,1
post says people of color may be immune to the coronavirus because of melanin,1
according to a study the novel coronavirus sarscov2 was the result of experiements done in a lab located near the market in wuhan,1
a facebook status from 2012 talked about the spread of coronavirus in 2020,1
years ago there was a hand sanitizer active against sarscov2,1
bill gates wrote a letter saying covid19 is teaching humans a lesson,1
the link between covid19 and 5g is being hidden,1
coronavirus case in uttar pradesh district india,1
a chinese swat team takes down a coronavirus suspect,1
there are two coronavirus cases in bovalino reggio calabria italy,1
coronavirus in santegidio abruzzo italy,1
coronavirus in parabiago e nerviano lombardia italy,1
coronavirus is present at bosch company in bari puglia because chinese people visited the week before,1
a book by dkoontz the eyes of darkness predicted covid19 in 1981,1
nostradamus predicted the coronavirus,1
a 1981 book predicted the coronavirus outbreak,1
radio host rush limbaugh compares novel coronavirus to the common cold,1
the coronavirus is the common cold folks,1
video says president donald trump spawned the wuhan super virus outbreak under code name zyphr,1
coronavirus was found in horses,1
indian government and the who advised people not to purchase colors from china for holi,1
china needs coronavirus swat special weapons and tactics police teams to arrest this coronavirus victim,1
in poland people who are not insured have to pay for coronavirus testing so if they cant afford it they will spread it,1
bats that hide under wuhan rooftops caused the covid19 outbreak,1
video of a road traffic control in china to detect people infected with coronavirus,1
coronavirus is a bioweapon leaked from a wuhan lab,1
coronavirus patients are being cremated alive in china,1
evidence indicates covid19 escaped a chinese lab that was researching it causing the outbreak,1
the mortality rate for the flu is right around that of the new coronavirus,1
president trump claims the virus is under control and testing is available,1
china took advantage of the coronavirus crisis to buy back stocks from its technology companies belonging to foreign investors,1
is it useful to close borders to stop the outbreak,1
italian red cross gives the recipe for making amuchina hand sanitizer at home,1
a letter from an uncle in wuhan claims covid19 can be cured with hot water,1
a man is allegedly selling medical masks for 80 denars on a bus owned by the skopje public transportation enterprise,1
letters and packages sent from china can cause coronavirus infection,1
face masks are a good protection against the coronavirus,1
the new coronavirus was registered in 2004,1
school has been suspended in catalonia until 3220,1
new cases of coronavirus in madrid are linked to two universities and a club,1
two cases are confirmed of coronavirus in huelva andaluc¡a 22620,1
a monkey has been infected with coronavirus in this photo,1
cdc issued facial hair recommendation for novel coronavirus prevention,1
a post say hair weave and lace fronts manufactured in china may contain the coronavirus,1
hair weaves and lace front wigs made in china likely to contain coronavirus,1
a post says hair weave and lace fronts manufactured in china may contain the coronavirus,1
coronavirus,1
the cdc recommends men shave their beards to protect against coronavirus,1
hair weave and lace fronts manufactured in china may contain the coronavirus,1
health authorities say shaving a beard protects from covid19,1
chloroquine cures covid19,1
french far right leader marine le pen says the eu didnt act against the outbreak,1
the who says the coronavirus might be spread by food,1
the who has issued an alert against buying holy colors from china,1
a video accompanying a claim shows bodies being removed from a hospital in iran during the novel coronavirus pandemic,1
video shows chinese officials detaining an infected citizen who refused to be tested,1
a lithuanian doctor gives advice to those potentially infected with the coronavirus,1
a monkey is been infected with the coronavirus in this photo,1
lectures have been suspended at the university of sevilla due to coronavirus,1
there is a new case of covid19 in saced¢n spain,1
el pais said there is a possible case of coronavirus at the hospital gregorio mara¤¢n in spain,1
an article in el pais says there is a case of coronavirus at the school of architecture of madrid,1
first case of coronavirus in alcal de henares madrid,1
a brothel with 86 customers was quarantined after a prostitute tested positive for the coronavirus,1
sevillas university has suspended classes because of coronavirus on 22720,1
dr gerardo dovakin found a vaccine against coronavirus,1
a book published in 1981 said that in 2020 a severe pneumonialike illness would spread across the world and calling it wuhan400,1
each side of protective surgical masks has different functions indicated by colour and you should choose the way you wear by whether you are ill or not,1
lysol products can kill the novel coronavirus,1
the blood test for coronavirus costs 3200,1
america has been vaccinating cattle for coronavirus for years yet the news tells you its new and going to kill you all so go buy a mask,1
starting in march if you travel outside of the united states you wont be allowed back in the country due to high risk of the coronavirus,1
akira is a 1988 movie about an apocalyptic event taking place months before tokyo 2020 olympics showing the who advising japan to postpone the olympics because of a pandemic risk,1
beef meat is the best vaccine against covid19,1
chinese police use a fishing net to arrest a man with a high fever,1
covid19 is just a big flu,1
it is best to shave your beard to avoid being infected by the coronavirus,1
the german government made a secret plan about coronavirus in 2012 that foretold the pandemic,1
tips against coronavirus like holding your breath and drinking water,1
coronavirus patients in china are caught by officials on a highway,1
a video of chaos in a shop claims people are panicking after the first confirmed case of coronavirus in lithuania,1
summer temperatures will make coronavirus disappear,1
spanish newspaper abc reports there are two possible covid19 cases in gines and benecaz¢n seville spain,1
a man with a gas mask at a supermarket in lugo galicia spain,1
the wife of a chinese shop owner in totana murcia spain has coronavirus,1
authorities should implement temperature tests to travelers from china,1
video of a person infected with coronavirus being detained by the police,1
barcelonas council issued a notification of a new focus in two neighborhoods,1
clients of a brothel in the spanish city of valencia are quarantined after one of their employees tested positive for coronavirus,1
election years in the united states coincide with major disease outbreaks,1
florida man is arrested for robbery using cough as a weapon,1
a poll finds 38 of americans say they will not drink corona beer because of the virus,1
the coronavirus has made it to mississippi and the lady that caught it wasnt around anybody with it which means it is airborne if the wind blows it in your direction youll have it also,1
every election year has a disease sars in 2004 avian flu in 2008 swine flu in 2010 mers in 2012 ebola in 2014 and 2018 zika in 2016 and the coronavirus in 2020,1
germany gave medical protection equipment like masks to china now its missing in germany,1
the coronavirus is more dangerous for animals than for humans,1
a video shows people storming an aldi supermarket to buy groceries because of coronavirus fear,1
this virus must be old because the label on a bottle of disinfectant from 2015 shows coronavirus,1
russia announces the closure of airspace and suspends all incoming and outgoing flights to china,1
garlic water can treat coronavirus,1
pangolin is the original cause of covid19,1
doctors recommend carbon filter face masks to prevent coronavirus spread,1
a video says the vatican confirmed pope francis and two aides tested positive for coronavirus,1
president barack obama waited six months to call swine flu an emergency after thousands died,1
cdc recommends men shave their beards to be protected against the new coronavirus,1
bill gates is working on an electronic chip to implant under human skin in order to locate and control people,1
facemasks prevent coronavirus infection,1
an alkaline diet can prevent coronavirus infection,1
pope francis and two aides tested positive for coronavirus,1
florida hospital reports a coronavirus infestation with multiple confirmed patients,1
photo shows a man wearing a government issued saint laurent hazardous materials suit,1
shands hospital of gainesville florida has confirmed its first case of coronavirus,1
post says no one has died from the coronavirus in the united states,1
the coronavirus is simply the common cold,1
oklahoma police planning to set up roadblocks to enforce a mandatory covid19 vaccination law and slap microchipped bracelets on people,1
plantbased cure for coronavirus discovered in iran,1
disinfectant gel causes cancer,1
man critical with novel coronavirus in barhalganj india,1
alcohol kills the coronavirus,1
outbreak of covid19 is a worldwide fake the fatality rate is too low for an epidemic the who admitted causing the sars outbreak in 2003,1
ambulance health care workers are transporting a coronavirus patient in the hague the netherlands dressed in white protective suits,1
the ministry of health in spain issues advice about the coronavirus outbreak,1
3000 people from elche spain are infected with the coronavirus after coming back from milans international footwear industry fair,1
the united states is actually screening fewer people for the coronavirus than other countries because we dont have appropriate testing,1
a bovine coronavirus vaccine for cattle is proof that the novel coronavirus isnt new and is evidence of how much the media controls people,1
journalist claims a coronavirus patient was murdered,1
us vice president pence urged people with coronavirus to go to the police,1
post says sanitizer will do nothing for the coronavirus,1
post says two patients at valley regional medical center in brownsville texas are being looked at for possible coronavirus infections,1
us senator lindsey graham says president trump probably knows more about medicine and specifically viruses than any of the socalled scientists at the nih and cdc,1
coronavirus hoax,1
people queue outside an aldi supermarket in germany to buy food in fear of the new coronavirus,1
the photos show indians bathing in cow dung to prevent infection,1
images of bjp men smearing cow dung on one another after their party leader suman haripriya said cow dung may help cure coronavirus,1
this video shows dead coronavirus victims amassed in the bergamo or brescia hospital,1
video claims that the health system is collapsing in north macedonia,1
the cdc recommends men shave their beards to be protected against the new coronavirus,1
you cant get infected by kissing the hands of a virgin or saint statue,1
drink warm water or gargle every 15 minutes to rinse the new coronavirus down,1
ads are selling masks protecting against covid19,1
an image shows senate minority leader chuck schumer criticizing president trumps restrictions on foreign nationals traveling to the us from china,1
the government or specific states such as michigan or florida has mandated that employers and schools close for two weeks,1
pope francis and his two aides have been infected with the new coronavirus,1
a bovine vaccine can be used to inoculate people against coronavirus,1
patents mean deadly diseases and viruses were created or invented in a lab,1
bloggers say the vatican reports that pope francis tested negative for the coronavirus before a second test came back positive,1
video shows president donald trump saying covid19 is the democrats new hoax,1
vitamin c prevents coronavirus,1
the first dog was infected with coronavirus,1
the coronavirus is a bioweapon by the usa says german politician wolfgang gedeon in a parliament speech,1
cow dung and cow urine can cure coronavirus,1
consuming large doses of vitamin c can stop the spread of coronavirus,1
european health organization eho announced that eating beef can cure coronavirus,1
rapper eminem contacted coronavirus,1
the first coronavirus case in north macedonia was a wellknown fashion designer,1
new coronavirus was registered in 2018,1
a dog was quarantined in hong kong after testing positive for the new coronavirus,1
garlic onions and other traditional medicine recipes are treatments against the new coronavirus,1
with regard to the cost let me be very clear,1
the common cold is the only type of coronavirus,1
officials say coronavirus killed 200 in iran,1
man visited albany ny days before dying from coronavirus,1
the state of florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of covid19 coronavirus starting on march 6 2020 all schools are to close for 2 weeks also from march 6,1
the media pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus,1
the obama administration made a decision on testing that turned out to be very detrimental to what were doing on the coronavirus,1
the obama administration didnt do anything about swine flu,1
trumps effort to blame obama for sluggish coronavirus testing,1
medical book states that coronavirus is just a common cold,1
does france underestimate the outbreak,1
a confidential governmental document proves that the government has decided to postpone local elections in france because of the outbreak,1
there is a connection between 5g and covid19,1
unicef recommendations,1
a shaheen bagh protest in india was claimed to have coronavirus,1
runny nose and coughing sputum are not symptoms of covid19,1
precautionary measures suggested by unicef,1
a post says that there is a movie that predicted the pandemic and its called coronavirus,1
article says that the vatican confirmed that the pope and two assistants have coronavirus,1
a patent that is being shared to claim covid19 is old,1
no work in several regions of spain due to coronavirus,1
86 clients of a brothel in quarantine after a prostituted tested positive in coronavirus,1
vitamin c is a miracle cure for the novel coronavirus,1
shanghai government officially recommends vitamin c for covid19,1
donating plasma or blood is free testing for the coronavirus,1
novel coronavirus has a 997 survival rate,1
the coronavirus test costs 3200,1
every election year has a disease coronavirus has a contagion factor of 2 and a cure rate of 997 for those under 50 it infects,1
the coronavirus outbreak is caused by 5g technology,1
president donald trump tweeted coronavirus vaccine from israel stock market up economy even stronger now besides us israel best at inventions,1
homeopathic product oscillococcinum protects against covid19,1
38 of americans wont buy corona beer due to the coronavirus,1
people who died after being infected by the novel coronavirus cant receive any mortuary care,1
pope francis contacted coronavirus,1
chinese president xi jinping visited muslims to understand why they are not contracting covid19,1
aaj tak channel aired a program that said drinking alcohol or smoking weed can cure covid19,1
girl infected with coronavirus found dead in her apartment in delhi,1
increasing border controls will stop coronavirus from spreading,1
holding your breath for 10sec can determine if you have covid19 and you should drink water every 15 minutes,1
medical center in el cachorro sevilla closed due to a possible coronavirus infected person,1
medical report of hospital general universitario santa luc¡a de cartagena murcia from a person with possible coronavirus,1
it is a designed virus ordered to laboratories by christine lagarde when she was in the imf she said that old people live too long and this is a risk for the global economy we must do something urgently,1
whatsapp message suggests holding your breath for 10 seconds and drinking water every 15 minutes will fight the coronavirus,1
bloggers say nancy pelosi delayed coronavirus funding so dems could campaign on it,1
the mayor of buffalo told people to evacuate due to the coronavirus outbreak,1
cdc sponsored facebook post asking for help with escaped coronavirus patient,1
if the coronavirus gets in your mouth drinking water or other liquids will wash them down through your esophagus and into the stomach once there your stomach acid will kill all of the virus,1
anybody that wants a test for the coronavirus can get a test,1
people cant use the right of withdrawal at work because of the outbreak,1
did the coronavirus mutate and became more aggressive,1
telangana ministry in india distributed homeopathic tablets claiming to prevent covid19,1
coronavirus patients are being caught on highways in china,1
cocaine cures covid19,1
vietnam was the first country to contain and develop a quick test for sars and covid19,1
consuming colloidal silver can prevent or treat novel coronavirus,1
as of 3720 tanzania and zambia had confirmed fist cases of the new coronavirus,1
a facebook post shared 25000 times features an image of a letter purportedly from a us hospital recommending people drink alcohol to help reduce the risks of novel coronavirus infection,1
more people have died from knowing hillary clinton than from coronavirus,1
us hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths leaked documents reveal,1
elderberry syrup protects against the coronavirus,1
5g is accelerating the spread of the new coronavirus,1
an italian doctor who worked at the shenzhen hospital in china issued a series of instuctions for locating and treating the new coronavirus sarscov2,1
a post has been shared on facebook twitter and whatsapp claims a regional government in india has recommended that the juice of bitter gourd a vegetable often used in traditional medicine is an effective treatment for the novel coronavirus,1
hot air application through a hairdryer on the face to heat up nostrils and the sinus kills the novel coronavirus,1
states are imposing mandatory leave and statewise school closures due to coronavirus,1
danish politician says greta thunberg gets special treatment in the european parliament as she despite the current outbreak is allowed to speak,1
the french health minister underestimated the risk of contamination in france,1
a second version of the coronavirus is spreading and it is far more dangerous,1
hundreds of italian families are running away from the virus to africa,1
this laboratory is giving money to people who would agree to be infected with the novel coronavirus,1
the headline of a newspaper with a phrase from the bolivian chancellor about the coronavirus,1
people of the muslim community have prohibited visiting mecca medina to avoid the outbreak of coronavirus but people of sanatan religion are playing holi at the crematorium of kashi vishwanath as a pyre,1
video shows reciting namaaz and quran is the only treatment for covid19,1
unicef advises a certain set of steps to follow for coronavirus,1
in an aaj tak news report the chinese prime minister said reading quran and offering namaz is the only cure for covid19,1
availability of a kit for coronavirus selfdiagnosis,1
availability of a kit for coronavirus selfdiagnosis in italy,1
a kit for coronavirus selfdiagnosis is available,1
covid19 can be killed over 37 degrees celsius,1
the mayor of skopje shilegov returned from madrid three days ago and the government passed a decree requiring all passengers from spain to be tested for coronavirus and placed in a 14day quarantine,1
gang in madrid is pretending to be doctors to steal from peoples houses,1
the bill for a coronavirus test in the us is 3000,1
viral claims propagating unicef message about coronavirus,1
coronavirus was caused by a mysterious vaccine activation distributed in china by chemtrails and activated by 5g,1
evaus exam is postponed to june 18 in madrid,1
spanish actress cristina pedroche has promised to show a breast if the number of coronavirus infections reaches 1000 in spain,1
this lysol disinfectant against coronavirus shows the virus is not new,1
a doctor named lupita yamamoto lupercio found the coronavirus vaccine,1
madrids government has announced students will have to makeup classes during summer,1
post says president trump has come into contact with a potential coronavirus sufferer,1
says 80 of novel coronavirus cases are mild,1
donating blood in the us can get you a novel coronavirus test,1
hand sanitizer will do nothing for the coronavirus,1
freshly boiled garlic water is a cure for coronavirus,1
department of homeland security official says illegal border crossings may spread coronavirus,1
a nyc man with suspected coronavirus drops dead in the middle of the street,1
post says being exposed to the sun for two hours kills the 2019 coronavirus,1
former us president barack obama set up antipandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus do you know that trump closed 37 of them,1
coronavirus 22 clintons 39,1
flu vaccine does not increase the risk of a coronavirus infection,1
antibiotic azitromycin cures covid19,1
holding your breath is an effective way to selfdiagnose for covid19,1
coronavirus is actually chemtrail lungs,1
americans have to pay 3000 or 4000 for a day of containment,1
drinking hot tea can prevent coronavirus infection,1
senegalese president and government appears with masks during a press conference,1
you can kill the coronavirus by drinking hot drinks,1
first patient healed in algeria,1
while everybody is busy with coronavirus authorities in grlitz germany secretly brought asylum seekers into the city,1
vitamin c kills viruses,1
tips against coronavirus include holding your breath and drinking water,1
a video where a woman dressed like a chef prepares food with only one glove and she blows on it with no protections the video would have been shot in africa during the covid19 pandemic,1
the italian department of civil protection has communicated that from 31620 the biocontainment bsl4 can be introduced,1
the italian ministry of interior ruled with a public statement that police will check all people as they exit from their houses,1
200 new cases of covid19 registered in lithuania people are cleansed with bleach at the vilnius international airport and taken to a small tenttown nearby,1
a macedonian coronavirus patient the director of the skin clinic was at the wedding of the secretary general of the social democratic union of macedonia,1
fake coronavirus pandemic is a coverup for the 5g disease,1
unicef advises not to eat ice cream because it reinforces infection with the new coronavirus,1
thieves in palma spain are pretending to be doctors to steal in peoples houses,1
gang in vitoria pretending to be doctors to steal from peoples houses,1
vitamin c and warm water with lemon are effective ways of preventing covid19,1
the head of coordinated emergences fernando simon has said that is better to get coronavirus now because later there will be no space in hospitals,1
public broadcast rtve published a map of coronavirus cases in spain that in fact was a map of penis average size in different regions,1
classes were canceled in basque country because of coronavirus,1
regional government of castillala mancha announced in twitter the closing of schools until april 1,1
spanish education minister isabel cela wore purple latex gloves on a womens day demonstration because she was afraid of the coronavirus,1
madrid exmayor manuel carmena has coronavirus,1
audio from whatsapp in which the head of cardiology at the gregorio mara¤¢n hospital states that we are in a moment of uncontrolled coronavirus infection,1
galicia suspended classes because of coronavirus on 31020,1
empty supermarket in madrid after measures announced against coronavirus,1
manuela carmena exmayor of madrid got infected with coronavirus,1
thieves in madrid are pretending to be doctors to steal from peoples houses,1
holding your breath for 10 seconds can determine if you have covid19 and you should drink water every 15 minutes,1
a coronavirus vaccine for cows shows that the virus behind the current outbreak is not new,1
post says harvard scientists say the coronavirus is spreading so fast that it will infect 70 of humanity this year,1
every us election year has a disease outbreak,1
10000 deaths in virus outbreak in michigan washington idaho north dakota missouri mississippi,1
tweet says daniel radcliffe has the coronavirus,1
you can monitor yourself for covid19 with a breath test,1
does mexico have confirmed cases of covid19,1
holding your breath for 10 seconds can determine if you have covid19 drink water every 15 minutes,1
marijuana is a cure for the coronavirus,1
why its dangerous to make your own hand sanitizer at home,1
hold your breath 10 seconds to check if you are infected with the novel coronavirus,1
racist scene against chinese people in the metro in belgium,1
demonstrations against chinese people in italy,1
panic scene in germany with people rushing into a supermarket,1
if your nose is running you dont have covid19 the virus dies at 27 degrees celsius thererfore you should drink hot water or tea the most common way to get infected is to touch surfaces every normal mask can filter the virus because it is very big,1
no more deaths from covid19 as israeli scientists have discovered a vaccine,1
china is supplying the quran to people to read after the coronavirus outbreak,1
japanese doctors claim drinking water every 15 minutes prevents covid19,1
muslim people in china seeking refuge in islam by reading quran to save themselves from covid19,1
antimalaria drug chloroquine is a cure for coronavirus,1
aiims indian medical institute team has said that toddy has medicinal properties to cure coronavirus,1
arsenic album30 homeopathic medicine can prevent coronavirus information given by ministry of ayush,1
coronavirus dies at a temperature above 2627 degrees celsius as per unicef,1
indian yoga guru baba ramdev has been infected with coronavirus,1
retirement benefits reduced by 50 in april in italy,1
president vucic claims that no one said coronavirus is the funniest virus,1
malaga closes nurseries due to coronavirus,1
neuroscientist rodolfo llin s says that if you can last 10 seconds without coughing and without discomfort it means that there is no fibrosis in the lungs and therefore no coronavirus infection,1
seven ambulance workers are infected with coronavirus in catalonia,1
pedro s nchez has a medical team of 14 people to take care of him since the coronavirus crisis,1
madrid is going to close its borders due to the coronavirus,1
coronavirus found in toilet paper,1
gargling salt water and vinegar will kill the virus,1
nyc man drops dead in middle of street suspected coronavirus,1
the health insurance industry has agreed to waive all copayments for coronavirus treatments,1
msnbc actually said on air i hope enough people die from coronavirus that it harms trumps reelection,1
drinking water in which garlic was boiled will cure you from covid19,1
if you can hold your breath for 10 seconds then you dont have fibrosis and therefore no infection picture of text in english describing the method,1
oms staff member is spreading coronavirus on purpose,1
researchers in taiwan provided a series of checks we can perform ourselves as a form of selfdiagnosis for the new coronavirus every morning,1
turmeric and lemon can cure the coronavirus,1
saint lukes hospital of the usa says consuming alcohol can reduce the risk of covid19,1
news channels suggest drinking tulsi and noni juice will help prevent the novel coronavirus,1
consuming onion and salt followed by a glass of water can cure coronavirus,1
most countries affected by covid19 are along the same 40degree north latitude,1
indian president ramnath kovind pouring gaumutra cow urine on globe to prevent coronavirus,1
a worker at the prince hotel in mehdipatnam hyderbad india has tested positive for coronavirus,1
drinking water every 15 minutes will protect you from getting coronavirus,1
you can check for coronavirus by holding your breath for 10 seconds,1
elderly people are left to die in an italian hospital near milan,1
airports and train stations in lithuania are being closed down,1
covid19 is cured with hot water and baking soda,1
a doctor from north macedonia states that the new coronavirus outbreak is a conspiracy against humanity or a conspiracy of the pharmaceutical industry for profit and that the new coronavirus is not dangerous,1
iranians have published a report saying that coronavirus is a biological warfare,1
prime minister ana brnabic claimed that the number of respirators is a state secret in all countries,1
viral audio from whatsapp in which a doctor from the hospital fundaci¢n jimnez d¡az in madrid claims that there are two young patients in very bad condition because of coronavirus and there are no more respirators in intensive care units,1
zamora has canceled holy week due to the coronavirus,1
catalonia valencia and aragon cancel classes in schools colleges and universities because of coronavirus outbreak,1
tuit reports that brazilian president jair bolsonaro has tested positive for the coronavirus,1
audio from whatsapp that says there are a doctor and two nurses hospitalized on the icu in terrassa barcelona,1
podemos spokesman pablo echenique is not in intensive care after getting infected with covid19,1
education ministry announces all students are passing the actual course without making exams because of coronavirus,1
private health insurance for public workers does not cover expenses related to coronavirus,1
spain exking juan carlos i has the coronavirus,1
live stream about the infected foreigners coming to ukraine from italy which went viral,1
the new coronavirus dies when a temperature around is 2627 degrees celsius,1
the new coronavirus dies at a temperature of about 2627 degrees celsius,1
drinking alcohol and smoking helps preventing the new coronavirus from infecting the organism,1
of the trump administrations european travel restrictions that exempt the uk,1
donald trump claims joe biden was in charge of the h1n1 swine flu epidemic which killed thousands of people the response was one of the worst on record our response is one of the best with fast action of border closings and a 78 approval rating the highest on record his was lowest,1
during the 2009 swine flu outbreak biden made reckless comments unsupported by science the experts the obama admin had to clean up his mess apologize for his ineptitude,1
the us presidential election is canceled due to coronavirus,1
australian hospital staff rolled in a wilson volleyball to keep tom hanks company in quarantine,1
a former and controversial cia officer said coronavirus was made in a lab,1
says tom hanks has a volleyball to keep him company while hes quarantined,1
if you donate blood they have to test you for coronavirus,1
says nancy pelosi was caught trying to include abortion funding in bill to combat coronavirus,1
in 2007 the simpsons predicted tom hanks would contract coronavirus in 2007,1
the cdc can detain anyone with a fever indefinitely vaccination is a way people could get out of detention,1
covid19 came to the united states in 2019,1
image showing italian doctors exhausted and sleeping,1
propolis cures covid19,1
a secret invasion of 40000 american troops immune to covid19 is ongoing in europe,1
covid19 is humanmade and an american biological weapon,1
croatian president tells people to buy in bulk for at least 2 weeks,1
get the disease now to gain immunity infograph mimicking official information,1
denmark has more coronavirus cases per capita than china,1
the coronavirus outbreak is over in china,1
a photo shows full vegan supermarket shelves next to empty ones with a caption saying even at a time of coronavirus no one wants to eat vegan,1
after the closure of schools in france president emmanuel macron announced classes next summer to catch up,1
people are panicked about a covid19 case at the dakar airport,1
saddam hussein explaining what is coronavirus about,1
picture shows the mecca totally empty,1
saddam hussein explains what coronavirus is about,1
we can neutralise the new coronavirus sarscov2 by exposing ourselves to the sun and drinking hot beverages the use of a mask is not effective and the virus itself is a threat to our life only if we are part of a high risk group,1
the greek government and parliament knew about the new coronavirus pandemic before it occured and thus in the summer of 2019 rushed to make the new penal codes instructions regarding the protective measures in case of a disease outbreak official,1
books predicted the coronavirus before it happened,1
a viral message listing false and unrelated statements about coronavirus has falsely been attributed to the united nations international childrens emergency fund unicef,1
aajtak news channel claims that consuming the herbal plant tulsi will cure coronavirus,1
india announced holidays for four states,1
