id,text,fake,text_clean,theme
13501,trump medically we had empty cupboards the cupboards — i say the cupboards were empty,1,trump medically we had empty cupboards the cupboards i say the cupboards were empty,Conspiracy
6584,a picture shows a woman holding a protest sign with an incoherent calculus to possibly signal that barack obama is behind the coronavirus crisis,1,a picture shows a woman holding a protest sign with an incoherent calculus to possibly signal that barack obama is behind the coronavirus crisis,Anti-Vax
10645,france classifies tunisia as red zone due to covid19 while tunisia classifies france as a green area,1,france classifies tunisia as red zone due to covid19 while tunisia classifies france as a green area,Fake Cures
4257,the us presidential election is canceled due to coronavirus,1,the us presidential election is canceled due to coronavirus,Anti-Vax
7026,facebook allegedly removed a video criticizing dutch social distancing rules,1,facebook allegedly removed a video criticizing dutch social distancing rules,Anti-Vax
6182,image of sevabharathi workers in india caught in excise raid for illegally distilling alcohol,1,image of sevabharathi workers in india caught in excise raid for illegally distilling alcohol,Anti-Vax
14298,by revoking the permission to use chloroquine in hospitalized patients the fda expanded the use of the drug in the usa,1,by revoking the permission to use chloroquine in hospitalized patients the fda expanded the use of the drug in the usa,Fake Cures
16279,delhi health minister satyendar jain said that not a single one of the 30 thousand in markaz was found coronavirus positive,1,delhi health minister satyendar jain said that not a single one of the 30 thousand in markaz was found coronavirus positive,Anti-Vax
5354,over 500 years of adhan the islamic call to prayer ban lifted in spain amid coronavirus,1,over 500 years of adhan the islamic call to prayer ban lifted in spain amid coronavirus,Anti-Vax
5408,pm modi on 4220 announced extension of a nationwide lockdown until 5420,1,pm modi on 4220 announced extension of a nationwide lockdown until 5420,Conspiracy
17338,the united states is recruiting doctors to confront covid19,1,the united states is recruiting doctors to confront covid19,Fake Cures
16357,yet all the other masks have one thing in common a one way valve to let exhaled air out as they seal to you facd stopping the ingress of paint smoke bacteria etc yet your cloth mask does none of these and is supposed to stop a virus lol give your head a good wobble mate,1,yet all the other masks have one thing in common a one way valve to let exhaled air out as they seal to you facd stopping the ingress of paint smoke bacteria etc yet your cloth mask does none of these and is supposed to stop a virus lol give your head a good wobble mate,Fake Cures
13774,greece is the number one country in terms of how many coronavirus tests have been conducted for each confirmed case,1,greece is the number one country in terms of how many coronavirus tests have been conducted for each confirmed case,Fake Cures
4427,photos show animals returning to clear venice canals,1,photos show animals returning to clear venice canals,Conspiracy
11953,alabama town fights pandemic,1,alabama town fights pandemic,Fake Cures
4494,the new coronavirus is a biological weapon,1,the new coronavirus is a biological weapon,Anti-Vax
17160,south sudans chief justice family refused testing for covid19,1,south sudans chief justice family refused testing for covid19,Fake Cures
8485,trump deploys thousands of televangelists nationwide to tackle covid19,1,trump deploys thousands of televangelists nationwide to tackle covid19,Conspiracy
5768,boy washing apples in a sewer claimed to be from india and is linked to the coronavirus,1,boy washing apples in a sewer claimed to be from india and is linked to the coronavirus,Anti-Vax
4151,coronavirus 22 clintons 39,1,coronavirus 22 clintons 39,Conspiracy
4317,check list of symptoms for covid19 regular flu and seasonal cold photo comparing the symptoms of covid19 regular flu and seasonal cold who given as source,1,check list of symptoms for covid19 regular flu and seasonal cold photo comparing the symptoms of covid19 regular flu and seasonal cold who given as source,Conspiracy
6780,mass sarscov2 testing does more harm than good,1,mass sarscov2 testing does more harm than good,Conspiracy
11749,thank you extremely insightful is there one or two trusted websites that you follow to provide a good summary amp update on covid i follow and he does a really good job recent video touted importance of vitamin d and elderberry among other things,1,thank you extremely insightful is there one or two trusted websites that you follow to provide a good summary amp update on covid i follow and he does a really good job recent video touted importance of vitamin d and elderberry among other things,Fake Cures
6852,residents in surat india are protesting due to unavailability of food,1,residents in surat india are protesting due to unavailability of food,Anti-Vax
14317,in january donald trump claimed the coronavirus was totally under control in february he said it would disappear now hes saying it couldve been stopped pretty easily if we had known donald trump knew he failed to act and now were paying the price,1,in january donald trump claimed the coronavirus was totally under control in february he said it would disappear now hes saying it couldve been stopped pretty easily if we had known donald trump knew he failed to act and now were paying the price,Anti-Vax
11586,orwell not dead but living under a bridge continued,1,orwell not dead but living under a bridge continued,Conspiracy
7127,text claims that the mayor of stip north macedonia blagoj bochvarski accused the citizens of stip for the increased number of people infected with coronavirus in the town,1,text claims that the mayor of stip north macedonia blagoj bochvarski accused the citizens of stip for the increased number of people infected with coronavirus in the town,Anti-Vax
5351,images of money thrown on streets by helpless italians,1,images of money thrown on streets by helpless italians,Anti-Vax
4343,military on streets of philadelphia preparing to invoke martial law and bring citizens to fema camps,1,military on streets of philadelphia preparing to invoke martial law and bring citizens to fema camps,Conspiracy
12407,quarantined man celebrates st patricks day by doing keg stand alone in his living room,1,quarantined man celebrates st patricks day by doing keg stand alone in his living room,Fake Cures
17311,or trump if we can stay substantially under 100000 american deaths which was the original projection i think we did a very good job,1,or trump if we can stay substantially under 100000 american deaths which was the original projection i think we did a very good job,Conspiracy
9961,pm i think its about time the public were told the truth about the origin of this virus please some of us suspect it is a biological weapon created in a chinese lab so please come clean so everyone can then know how serious this crisis is amp we can all unite amp fight,1,pm i think its about time the public were told the truth about the origin of this virus please some of us suspect it is a biological weapon created in a chinese lab so please come clean so everyone can then know how serious this crisis is amp we can all unite amp fight,Fake Cures
9057,a video of a woman reciting sanskrit verses has been viewed thousands of times on facebook and twitter alongside a claim that she was delivering sacred verses on a spanish radio station during the novel coronavirus pandemic,1,a video of a woman reciting sanskrit verses has been viewed thousands of times on facebook and twitter alongside a claim that she was delivering sacred verses on a spanish radio station during the novel coronavirus pandemic,Anti-Vax
7466,church services cant resume until were all vaccinated says bill gates,1,church services cant resume until were all vaccinated says bill gates,Anti-Vax
15644,trump faints is infected with coronavirus,1,trump faints is infected with coronavirus,Anti-Vax
5079,a vaccine for the new coronavirus has been created by us scientists and will be ready to use from next sunday,1,a vaccine for the new coronavirus has been created by us scientists and will be ready to use from next sunday,Conspiracy
14535,reduced retail activity and a temporary reduction in coin production both due to covid19 caused a national coin shortage the shortage was not part of a plan to eliminate paper money,1,reduced retail activity and a temporary reduction in coin production both due to covid19 caused a national coin shortage the shortage was not part of a plan to eliminate paper money,Conspiracy
12475,i am the physician that discovered the cure for corona when i myself had it it is colloidal silver another word for liquid silver a natural antibiotic tell every1 im an isolated individual having trouble spreading the msg but happy to greet survivers,1,i am the physician that discovered the cure for corona when i myself had it it is colloidal silver another word for liquid silver a natural antibiotic tell every1 im an isolated individual having trouble spreading the msg but happy to greet survivers,Anti-Vax
16223,according to the cdc so far this year florida has had 1762 deaths from and 5185 from pneumonia average pneumonia deaths in florida from 20132018 for the same time period are 918 probably just a coincidence yeah,1,according to the cdc so far this year florida has had 1762 deaths from and 5185 from pneumonia average pneumonia deaths in florida from 20132018 for the same time period are 918 probably just a coincidence yeah,Conspiracy
8200,cdc warns that coronavirus may linger on petals so dont stop and smell the roses,1,cdc warns that coronavirus may linger on petals so dont stop and smell the roses,Conspiracy
5451,iberdrola a spanish electricity provider offers a discount for the coronavirus,1,iberdrola a spanish electricity provider offers a discount for the coronavirus,Anti-Vax
5924,heparin is used to treat covid19,1,heparin is used to treat covid19,Conspiracy
12594,difficult but not impossible 21 days lockdown,1,difficult but not impossible 21 days lockdown,Conspiracy
4248,private health insurance for public workers does not cover expenses related to coronavirus,1,private health insurance for public workers does not cover expenses related to coronavirus,Anti-Vax
3861,there is a covid19 case in east indian state,1,there is a covid19 case in east indian state,Conspiracy
12171,trump announces strategic toilet roll stockpile,1,trump announces strategic toilet roll stockpile,Anti-Vax
7548,a 28yearold doctor from maharashtra dr maneesha patil died of covid19 while treating patients infected with coronavirus,1,a 28yearold doctor from maharashtra dr maneesha patil died of covid19 while treating patients infected with coronavirus,Conspiracy
17032,pradhan mantri jeevan jyoti bima yojanapmjjby and pradhan mantri suraksha bima yojanapmsby will provide claims to covid19 related deaths,1,pradhan mantri jeevan jyoti bima yojanapmjjby and pradhan mantri suraksha bima yojanapmsby will provide claims to covid19 related deaths,Conspiracy
12032,video of an elderly woman struggling to breathe lying over what seems to be a plastic bag according to the post she was inside a bag at a hospital morgue and was rescued by her relatives,1,video of an elderly woman struggling to breathe lying over what seems to be a plastic bag according to the post she was inside a bag at a hospital morgue and was rescued by her relatives,Conspiracy
11124,air canada promises 100 bonus aeroplan miles to any passenger that gets covid,1,air canada promises 100 bonus aeroplan miles to any passenger that gets covid,Fake Cures
16192,the photos of ukrainian hospitals show that they are not ready at the end of march to accept patients with covid19,1,the photos of ukrainian hospitals show that they are not ready at the end of march to accept patients with covid19,Fake Cures
6390,french minister of justice did not threaten to sue the french journalist and tv host jeanpierre pernaut after he criticized the government because of its way to deal with the epidemic,1,french minister of justice did not threaten to sue the french journalist and tv host jeanpierre pernaut after he criticized the government because of its way to deal with the epidemic,Conspiracy
13276,lock down exit will bump up corona cases to 40k present official report 21700 is also under doubt still we are not tested corona cases like germany already v r equivalent to france on corona cases but our health infrastructure not enough to save poor 2,1,lock down exit will bump up corona cases to 40k present official report 21700 is also under doubt still we are not tested corona cases like germany already v r equivalent to france on corona cases but our health infrastructure not enough to save poor 2,Conspiracy
5005,leave objects in the sun to avoid contracting the coronavirus,1,leave objects in the sun to avoid contracting the coronavirus,Conspiracy
4243,catalonia valencia and aragon cancel classes in schools colleges and universities because of coronavirus outbreak,1,catalonia valencia and aragon cancel classes in schools colleges and universities because of coronavirus outbreak,Anti-Vax
17635,trump introduces choose your own adventure pandemic protocol,1,trump introduces choose your own adventure pandemic protocol,Anti-Vax
5545,sri lankan police made an announcement stating that citizens are not allowed to post any update or share any forward related to coronavirus and it being a punishable offense,1,sri lankan police made an announcement stating that citizens are not allowed to post any update or share any forward related to coronavirus and it being a punishable offense,Anti-Vax
13354,saint patrick is back to banish covid19 this time hes pissed,1,saint patrick is back to banish covid19 this time hes pissed,Fake Cures
5242,rubbing mustard oil on your nostrils can prevent coronavirus,1,rubbing mustard oil on your nostrils can prevent coronavirus,Anti-Vax
7113,a picture claiming that lidl is offering free shopping vouchers for 180 in italy,1,a picture claiming that lidl is offering free shopping vouchers for 180 in italy,Anti-Vax
6842,white south africans have been banned from receiving government aid during the coronavirus pandemic,1,white south africans have been banned from receiving government aid during the coronavirus pandemic,Anti-Vax
10473,messages that claim that the government knows where we are at all times thanks to an application that google has installed on our phones,1,messages that claim that the government knows where we are at all times thanks to an application that google has installed on our phones,Anti-Vax
5840,the measlesmumpsrubella vaccine reduces the severity of covid19,1,the measlesmumpsrubella vaccine reduces the severity of covid19,Fake Cures
15190,a steam bar with inhalers treats or prevents covid19 in pune,1,a steam bar with inhalers treats or prevents covid19 in pune,Conspiracy
13412,covid19 is airborne,1,covid19 is airborne,Conspiracy
6387,first volunteer in uk coronavirus vaccine trial has died,1,first volunteer in uk coronavirus vaccine trial has died,Conspiracy
5563,suggestion that trump urged sick people to get out and vote during covid19 pandemic,1,suggestion that trump urged sick people to get out and vote during covid19 pandemic,Conspiracy
9956,silver solution used on strains of coronavirus totally eliminate it kills it deactivates it,1,silver solution used on strains of coronavirus totally eliminate it kills it deactivates it,Anti-Vax
5569,mahmoud abdelqader albizerti the lead researcher in a german group developing a vaccine for covid19 was murdered,1,mahmoud abdelqader albizerti the lead researcher in a german group developing a vaccine for covid19 was murdered,Conspiracy
15915,says the chinese communist party will finally admit that the real source of the coronavirus is from a lab in wuhan linked to its covert biological weapon programs,1,says the chinese communist party will finally admit that the real source of the coronavirus is from a lab in wuhan linked to its covert biological weapon programs,Anti-Vax
17147,american president donald trump announced that tests of injection of disinfectant to fight against the new coronavirus will begin in africa,1,american president donald trump announced that tests of injection of disinfectant to fight against the new coronavirus will begin in africa,Anti-Vax
8656,doctors and nurses in medical uniforms lying on the floor of a hospital in italy,1,doctors and nurses in medical uniforms lying on the floor of a hospital in italy,Anti-Vax
7546,the coronavirus has been defeated with antiinflammatories and anticoagulants,1,the coronavirus has been defeated with antiinflammatories and anticoagulants,Conspiracy
5449,a video shows a woman infected with covid19 spitting on the fruit alley in a supermarket and being arrested,1,a video shows a woman infected with covid19 spitting on the fruit alley in a supermarket and being arrested,Anti-Vax
15635,sharing covid19 messages declared a punishable offence in india,1,sharing covid19 messages declared a punishable offence in india,Anti-Vax
15561,scientists are shocked to discover that weed kills corona virus,1,scientists are shocked to discover that weed kills corona virus,Anti-Vax
4395,hot bathes and sweating treatments can cure the disease the virus dies at 40 degrees and the immune system gets stronger with every degree of fever,1,hot bathes and sweating treatments can cure the disease the virus dies at 40 degrees and the immune system gets stronger with every degree of fever,Conspiracy
5224,sauna gives protection against covid19,1,sauna gives protection against covid19,Fake Cures
17041,coronavirus patients are being cremated alive in china,1,coronavirus patients are being cremated alive in china,Anti-Vax
9261,aap lawmaker atishi marlena today donated blood plasma at institute of liver and biliary sciences in delhis vasant kunj with 8303 new infections maharashtras covid19 tally nears 3 lakh mark,1,aap lawmaker atishi marlena today donated blood plasma at institute of liver and biliary sciences in delhis vasant kunj with 8303 new infections maharashtras covid19 tally nears 3 lakh mark,Fake Cures
8833,govt clarifies that pradhan mantri suraksha bima yojana doesnt cover related deaths pib said pradhan mantri jeevan jyoti bima yojana pmjjby covers deaths with certain conditions,1,govt clarifies that pradhan mantri suraksha bima yojana doesnt cover related deaths pib said pradhan mantri jeevan jyoti bima yojana pmjjby covers deaths with certain conditions,Conspiracy
10068,barack obama set up antipandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus exactly do you know that trump closed 37 of them,1,barack obama set up antipandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus exactly do you know that trump closed 37 of them,Conspiracy
14288,covid19 is sparing essential workers,1,covid19 is sparing essential workers,Fake Cures
15884,pcr tests also detect common cold viruses,1,pcr tests also detect common cold viruses,Conspiracy
3940,a post says hair weave and lace fronts manufactured in china may contain the coronavirus,1,a post says hair weave and lace fronts manufactured in china may contain the coronavirus,Anti-Vax
5381,a trucker assures in a video that he transports material to france and that it does not arrive in spain because the government does not pay for it,1,a trucker assures in a video that he transports material to france and that it does not arrive in spain because the government does not pay for it,Anti-Vax
6036,a twitter user shared an image of a map of indiathe caption reads this is a map of india redesigned by an american ceo where he tried to explain that india is indirectly handling the covid19 situation of so many countries owing to its large population,1,a twitter user shared an image of a map of indiathe caption reads this is a map of india redesigned by an american ceo where he tried to explain that india is indirectly handling the covid19 situation of so many countries owing to its large population,Conspiracy
4033,drink warm water or gargle every 15 minutes to rinse the new coronavirus down,1,drink warm water or gargle every 15 minutes to rinse the new coronavirus down,Anti-Vax
8977,the government says that the coronavirus curve is flattening in australia but is it fact checks takes a look at the data,1,the government says that the coronavirus curve is flattening in australia but is it fact checks takes a look at the data,Fake Cures
4222,drinking water in which garlic was boiled will cure you from covid19,1,drinking water in which garlic was boiled will cure you from covid19,Anti-Vax
8180,cindy mccain becomes second republican to join joe bidens transition team i too am widow of distinguished us military officer i would never affiliate myself w bidendeep ties to adversary ccp that stuck down uslaunched bioweapon covid19 on us soil,1,cindy mccain becomes second republican to join joe bidens transition team i too am widow of distinguished us military officer i would never affiliate myself w bidendeep ties to adversary ccp that stuck down uslaunched bioweapon covid19 on us soil,Conspiracy
5311,the bombay high court in mumbai city has extended the lockdown in the state of maharashtra till april 30 2020,1,the bombay high court in mumbai city has extended the lockdown in the state of maharashtra till april 30 2020,Conspiracy
5852,video,1,video,Conspiracy
7012,the image shows los angeles county department of public health director dr barbara ferrer looking sickly,1,the image shows los angeles county department of public health director dr barbara ferrer looking sickly,Anti-Vax
4226,turmeric and lemon can cure the coronavirus,1,turmeric and lemon can cure the coronavirus,Anti-Vax
4056,man visited albany ny days before dying from coronavirus,1,man visited albany ny days before dying from coronavirus,Conspiracy
5990,the pandemic is a fake excuse for bill gates to implant microchips into the global population,1,the pandemic is a fake excuse for bill gates to implant microchips into the global population,Anti-Vax
4812,boiled orange peels with cayenne pepper are a cure for coronavirus,1,boiled orange peels with cayenne pepper are a cure for coronavirus,Anti-Vax
7510,posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for covid19,1,posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for covid19,Anti-Vax
17831,rt over the weekend president trump retweeted two posts that misconstrue cdc data about covid19 deaths i wrote about why they…,1,rt over the weekend president trump retweeted two posts that misconstrue cdc data about covid19 deaths i wrote about why they,Fake Cures
4579,covid19 is no worse than other outbreaks that have occurred in every election year suggesting that the new coronavirus is being hyped to hurt president donald trump,1,covid19 is no worse than other outbreaks that have occurred in every election year suggesting that the new coronavirus is being hyped to hurt president donald trump,Anti-Vax
6467,a whatsapp message claims that japanese immunologist tasuku honjo said,1,a whatsapp message claims that japanese immunologist tasuku honjo said,Anti-Vax
11066,workers who worked from 1990 to 2020 have the right to receive the corona relief of inr120000 from ministry of labour and employment,1,workers who worked from 1990 to 2020 have the right to receive the corona relief of inr120000 from ministry of labour and employment,Anti-Vax
3984,election years in the united states coincide with major disease outbreaks,1,election years in the united states coincide with major disease outbreaks,Fake Cures
15751,us coronavirus deaths reaching mass shooter levels of who cares,1,us coronavirus deaths reaching mass shooter levels of who cares,Conspiracy
13810,a chain that circulates through whatsapp that says that the coronavirus is not a virus as we have been led to believe but is a bacterium amplified by 5g electromagnetic radiation that also produces inflammation and hypoxia,1,a chain that circulates through whatsapp that says that the coronavirus is not a virus as we have been led to believe but is a bacterium amplified by 5g electromagnetic radiation that also produces inflammation and hypoxia,Conspiracy
8837,indian state of keralas government is paying news channels to telecast cms interview,1,indian state of keralas government is paying news channels to telecast cms interview,Anti-Vax
7189,a facebook post shared more than 25000 times says face masks should only be worn by medical professionals or people who have become ill during the coronavirus pandemic,1,a facebook post shared more than 25000 times says face masks should only be worn by medical professionals or people who have become ill during the coronavirus pandemic,Anti-Vax
11069,claim that football star cristiano ronaldo has converted his hotel chain into coronavirus hospitals,1,claim that football star cristiano ronaldo has converted his hotel chain into coronavirus hospitals,Anti-Vax
15552,news uks best racists working round the clock to blame coronavirus on sadiq khan,1,news uks best racists working round the clock to blame coronavirus on sadiq khan,Conspiracy
16256,a facebook post claims the covid 19 test is a dangerous test and that the nasal swab test can enter the brain and cause lasting damage,1,a facebook post claims the covid 19 test is a dangerous test and that the nasal swab test can enter the brain and cause lasting damage,Anti-Vax
16183,following an article published in some including liberal politicians continued to imply a causal link between blm protests and melbournes increase but theres still no evidence protesters caused the increase,1,following an article published in some including liberal politicians continued to imply a causal link between blm protests and melbournes increase but theres still no evidence protesters caused the increase,Fake Cures
5891,dr anthony fauci was telling people on february 29th that there was nothing to worry about and it posed no threat to the us public at large,1,dr anthony fauci was telling people on february 29th that there was nothing to worry about and it posed no threat to the us public at large,Conspiracy
17269,video shows demolished 5g stations in hong kong protestors held the 5g responsible for covid19,1,video shows demolished 5g stations in hong kong protestors held the 5g responsible for covid19,Anti-Vax
6456,late herbalist known as dr sebi was correct in saying viruses dont exist,1,late herbalist known as dr sebi was correct in saying viruses dont exist,Anti-Vax
13516,weve been factchecking online hoaxes and political claims about the coronavirus for months catch up on whats true and whats not,1,weve been factchecking online hoaxes and political claims about the coronavirus for months catch up on whats true and whats not,Conspiracy
14002,an audio clip is circulating on whatsapp claiming that nagpur second capital of indian state maharashtra has tested 59 positive coronavirus cases including three doctors,1,an audio clip is circulating on whatsapp claiming that nagpur second capital of indian state maharashtra has tested 59 positive coronavirus cases including three doctors,Conspiracy
15389,1 new case in papua new guinea 328 gmt,1,1 new case in papua new guinea 328 gmt,Conspiracy
16612,now this was 2001 tell me why 19 years later they say there is no vaccine,1,now this was 2001 tell me why 19 years later they say there is no vaccine,Conspiracy
10795,mosquito bites can fast track transmission,1,mosquito bites can fast track transmission,Conspiracy
14042,drinking unsweetened black tea before the sun rises cures coronavirus this was prophetised by a newborn baby who died shortly after uttering the cure,1,drinking unsweetened black tea before the sun rises cures coronavirus this was prophetised by a newborn baby who died shortly after uttering the cure,Anti-Vax
12511,the administration via announces that it will ship 65 million member testing kits to states this week the first of 100 million to ship the abbott test requires no additional equipment and provides results in 15 min,1,the administration via announces that it will ship 65 million member testing kits to states this week the first of 100 million to ship the abbott test requires no additional equipment and provides results in 15 min,Fake Cures
14537,i see treatments are unproven and maybe dangerous but any and all warp speed vaccines should be mandated w out any safety history got it,1,i see treatments are unproven and maybe dangerous but any and all warp speed vaccines should be mandated w out any safety history got it,Conspiracy
7142,uv rays from sunlight kill the novel coronavirus,1,uv rays from sunlight kill the novel coronavirus,Anti-Vax
5281,cbs news used pictures from a hospital in bergamo italy in a report about new york to mislead viewers,1,cbs news used pictures from a hospital in bergamo italy in a report about new york to mislead viewers,Conspiracy
11395,summer will kill the coronavirus,1,summer will kill the coronavirus,Anti-Vax
12098,new nipah virus is deadlier than covid19 according to who,1,new nipah virus is deadlier than covid19 according to who,Conspiracy
4017,3000 people from elche spain are infected with the coronavirus after coming back from milans international footwear industry fair,1,3000 people from elche spain are infected with the coronavirus after coming back from milans international footwear industry fair,Anti-Vax
