id,text,fake
17308,this pie chart shows the overall percentage of cases in three different categories 7828 of the total cases are recovered discharged onefifth ie 2008 of the total cases are active 164 of the total cases are deaths secretary,0
4494,the new coronavirus is a biological weapon,1
17160,south sudans chief justice family refused testing for covid19,1
2239,irish support for native american covid19 relief highlights historic bond,0
8485,trump deploys thousands of televangelists nationwide to tackle covid19,1
15873,covid19 update we have 3 new confirmed cases of covid19 one case is linked to the cluster in auckland as a household contact of a previously reported case two are imported cases ​ ​ the total number of active cases is 114 of which 18 are imported cases from miq,0
5768,boy washing apples in a sewer claimed to be from india and is linked to the coronavirus,1
4151,coronavirus 22 clintons 39,1
4317,check list of symptoms for covid19 regular flu and seasonal cold photo comparing the symptoms of covid19 regular flu and seasonal cold who given as source,1
10819,our daily update is published the focus is on tests today states reported 664k tests the lowest figure since july 8 there were 52k reported cases and 1401 deaths,0
6780,mass sarscov2 testing does more harm than good,1
355,dont take it lightly charlie austin says he suffered acute covid19 symptoms,0
11749,thank you extremely insightful is there one or two trusted websites that you follow to provide a good summary amp update on covid i follow and he does a really good job recent video touted importance of vitamin d and elderberry among other things,1
2603,this nurse cared for the lives of black mothers and their babies covid19 took hers,0
6852,residents in surat india are protesting due to unavailability of food,1
14317,in january donald trump claimed the coronavirus was totally under control in february he said it would disappear now hes saying it couldve been stopped pretty easily if we had known donald trump knew he failed to act and now were paying the price,1
11586,orwell not dead but living under a bridge continued,1
13690,a further 3105 cases have been confirmed in the uk and the number seems to be rising rapidly having ticked over 1000 only a few weeks ago skys ed conway writes,0
17613,2 new cases of have been confirmed in nigeria 1 is in lagos state amp 1 in ogun one case is a returning traveler the second case is contact of a previously confirmed case as at 1pm on march 24 there are 42 confirmed cases of in nigeria2 discharged 1 death,0
7127,text claims that the mayor of stip north macedonia blagoj bochvarski accused the citizens of stip for the increased number of people infected with coronavirus in the town,1
5351,images of money thrown on streets by helpless italians,1
4343,military on streets of philadelphia preparing to invoke martial law and bring citizens to fema camps,1
12166,our total number of confirmed cases is now 1161⁣ ⁣ our combined total of confirmed and probable cases is now 1511⁣ ⁣ the number of recovered cases remains at 1482⁣ ⁣ there are no additional deaths to report⁣,0
12893,rt may impact circulation of enteroviruses that cause preparing for a possible afm outbreak i…,0
12407,quarantined man celebrates st patricks day by doing keg stand alone in his living room,1
17311,or trump if we can stay substantially under 100000 american deaths which was the original projection i think we did a very good job,1
9961,pm i think its about time the public were told the truth about the origin of this virus please some of us suspect it is a biological weapon created in a chinese lab so please come clean so everyone can then know how serious this crisis is amp we can all unite amp fight,1
9057,a video of a woman reciting sanskrit verses has been viewed thousands of times on facebook and twitter alongside a claim that she was delivering sacred verses on a spanish radio station during the novel coronavirus pandemic,1
1861,study finds a third of uk covid19 patients taken to hospital are dying,0
10040,recommendations for treating colorectal cancer during the covid19 pandemic,0
8820,15 people are now considered to have recovered from covid19 which brings our total number of active cases to 126 of which 11 are imported cases our total number of confirmed cases is 1351,0
10174,these high levels of recovery have resulted in a 100 increase in the number of recovered cases in the past 30 days,0
7466,church services cant resume until were all vaccinated says bill gates,1
9775,ramped up hospital infrastructure amp emphasis on efficient treatment of hospitalized patients through the standard of care protocol advised by the centre have effectively ensured improvement in the recovery rate,0
2894,the icmr and nin in association with the telangana government will be taking up rapid survey in five randomly selected containment areas in hyderabad on may 30 and 31 to monitor the trends of community transmission of covid19,0
15977,india tracker as on 17 september 2020 0800 am confirmed cases 5118253 recovered 4025079 786 active cases 1009976 197 deaths 83198 16 via,0
15644,trump faints is infected with coronavirus,1
16858,our seven day rolling daily average number of tests is 1932 and the total number of tests completed in new zealand to date is 443169,0
8620,260 new cases of abia67 fct40 lagos38 ogun19 gombe16 edo14 imo9 kwara8 katsina8 nasarawa8 borno8 kaduna6 bauchi5 ekiti4 niger2 ondo2 plateau2 kano2 sokoto2 12486 cases of discharged 3959 deaths 354,0
1069,simply stop moving silveria jacobs leader of sint maarten hailed for her blunt covid19 speech,0
5079,a vaccine for the new coronavirus has been created by us scientists and will be ready to use from next sunday,1
14194,the other 5 cases are in the community and they have all been linked to the current auckland outbreak there are now 125 people in the community who have been moved into the auckland quarantine facility and that includes 61 people who have tested positive and household contacts,0
11771,the states reported more than 21000 newly discovered cases today up from last weeks low but almost an exact match for last tuesdays newcase number,0
14535,reduced retail activity and a temporary reduction in coin production both due to covid19 caused a national coin shortage the shortage was not part of a plan to eliminate paper money,1
2572,battling covid19 ground reports from and full video of with,0
12902,our total number of confirmed cases of covid19 is now 1441 which is the number we report to the world health organization ​ ​ yesterday our laboratories processed 7950 tests for covid19 bringing the total number of tests completed to date to 839467,0
12475,i am the physician that discovered the cure for corona when i myself had it it is colloidal silver another word for liquid silver a natural antibiotic tell every1 im an isolated individual having trouble spreading the msg but happy to greet survivers,1
16223,according to the cdc so far this year florida has had 1762 deaths from and 5185 from pneumonia average pneumonia deaths in florida from 20132018 for the same time period are 918 probably just a coincidence yeah,1
1132,as of now there is no evidence that hydroxychloroquine similar compounds are effective of treating covid19 says who special envoy for dr live,0
8200,cdc warns that coronavirus may linger on petals so dont stop and smell the roses,1
5451,iberdrola a spanish electricity provider offers a discount for the coronavirus,1
5924,heparin is used to treat covid19,1
9466,ncdc is committed to strengthening response in all states in nigeria our rapid response team in kaduna state is supporting through activities including sample collection at quarantine centers assessment of an additional isolation centre training of health workers,0
2134,the state has reported 502 covid19 cases and four deaths since the first case reported on january 30,0
10674,india tracker as on 06 september 2020 0800 am confirmed cases 4113811 recovered 3180865 773 active cases 862320 210 deaths 70626 17 via,0
12594,difficult but not impossible 21 days lockdown,1
4248,private health insurance for public workers does not cover expenses related to coronavirus,1
3861,there is a covid19 case in east indian state,1
1829,la lakers valued at 37bn pay back covid19 small business relief loan,0
12171,trump announces strategic toilet roll stockpile,1
7548,a 28yearold doctor from maharashtra dr maneesha patil died of covid19 while treating patients infected with coronavirus,1
9834,vte risk is 50 lower in patients with ra taking tnf inhibitors in new research,0
7977,are you hosting a vaccination clinic use this cdc guidance to assist with planning during the pandemic,0
9476,only aggressive action combined with national unity and global solidarity can turn the pandemic around,0
17032,pradhan mantri jeevan jyoti bima yojanapmjjby and pradhan mantri suraksha bima yojanapmsby will provide claims to covid19 related deaths,1
750,shambles chaos ridiculous what the uk papers say about covid19 testing,0
14035,latest recommendations for the use of remdesivir and dexamethasone in coronavirus,0
12032,video of an elderly woman struggling to breathe lying over what seems to be a plastic bag according to the post she was inside a bag at a hospital morgue and was rescued by her relatives,1
11124,air canada promises 100 bonus aeroplan miles to any passenger that gets covid,1
8684,we could see 100k cases a day fauci says at senate hearing,0
16192,the photos of ukrainian hospitals show that they are not ready at the end of march to accept patients with covid19,1
9369,the total number of active cases in nz is 22 the two new cases are now in quarantine,0
1277,domestic abuse killings more than double amid covid19 lockdown,0
6390,french minister of justice did not threaten to sue the french journalist and tv host jeanpierre pernaut after he criticized the government because of its way to deal with the epidemic,1
13276,lock down exit will bump up corona cases to 40k present official report 21700 is also under doubt still we are not tested corona cases like germany already v r equivalent to france on corona cases but our health infrastructure not enough to save poor 2,1
5005,leave objects in the sun to avoid contracting the coronavirus,1
9689,there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 1754 tests that brings the total number of tests completed to date to 455677,0
4243,catalonia valencia and aragon cancel classes in schools colleges and universities because of coronavirus outbreak,1
17635,trump introduces choose your own adventure pandemic protocol,1
5545,sri lankan police made an announcement stating that citizens are not allowed to post any update or share any forward related to coronavirus and it being a punishable offense,1
13546,groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms the prime minister has said,0
13354,saint patrick is back to banish covid19 this time hes pissed,1
14569,454 new cases of lagos87 edo63 fct60 ondo41 benue32 abia31 ogun29 oyo19 kaduna17 delta16 enugu15 borno14 plateau9 nasarawa8 kano5 bauchi4 gombe2 katsina1 kogi1 27564 confirmed 11069 discharged 628 deaths,0
11642,coronavirus parties can have deadly consequences,0
11128,rt somehow ny ma nj and ct are the only safe places to be in the us right now,0
5242,rubbing mustard oil on your nostrils can prevent coronavirus,1
15904,manufacturers in several key countries were under socalled lockdown amp there was a collapse in air transport which is imperative for sending supplies around the,0
7113,a picture claiming that lidl is offering free shopping vouchers for 180 in italy,1
6842,white south africans have been banned from receiving government aid during the coronavirus pandemic,1
10473,messages that claim that the government knows where we are at all times thanks to an application that google has installed on our phones,1
7996,covid risk colors active or imminent outbreak 🟠 at risk 🟡 controlled disease growth 🟢on track to contain covid,0
236,australias war cabinet set to meet as covid19 cases surpass 250,0
16987,our combined total of confirmed and probable cases remains at 1504 the number of recovered cases is unchanged at 1481 only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19,0
8466,people from across the country have shared their struggles to get a covid19 test,0
1658,covid toes not a scientific name is a condition very similar to frostbite doctors in italy found it in march now it is being reported in america kids and young adults are vulnerable doctors believe this could be covid19 report,0
5840,the measlesmumpsrubella vaccine reduces the severity of covid19,1
15190,a steam bar with inhalers treats or prevents covid19 in pune,1
13412,covid19 is airborne,1
10904,at the height of the covid19 pandemic in new york city first responders faced nearly triple the number of calls for cardiac arrest,0
13777,were getting better estimates from the uw virology lab will be more updates today they are doing a lot of testing,0
1457,facing an extended till may 3 owing to the covid19 pandemic the has informed that death penalty and family law cases will be heard through videoconferencing if the parties consent,0
10834,last week about 13 of us reported covid19 deaths originated in longterm care facilities,0
6387,first volunteer in uk coronavirus vaccine trial has died,1
3514,smashed from mothers day flower shortage sweeps australia during covid crisis,0
5563,suggestion that trump urged sick people to get out and vote during covid19 pandemic,1
584,what exponential growth means in the context of covid19,0
9956,silver solution used on strains of coronavirus totally eliminate it kills it deactivates it,1
366,chief minister kchandrasekhar rao has requested prime minister narender modi to utilise the facilities at the centre for cellular and molecular biology ccmb for testing of samples for covid19 cases,0
2147,why so many people are convinced that they had covid19 already,0
5569,mahmoud abdelqader albizerti the lead researcher in a german group developing a vaccine for covid19 was murdered,1
15915,says the chinese communist party will finally admit that the real source of the coronavirus is from a lab in wuhan linked to its covert biological weapon programs,1
17147,american president donald trump announced that tests of injection of disinfectant to fight against the new coronavirus will begin in africa,1
8656,doctors and nurses in medical uniforms lying on the floor of a hospital in italy,1
7546,the coronavirus has been defeated with antiinflammatories and anticoagulants,1
16276,finds steps that help slow the spread of may also reduce if widely practiced report emphasizes flu vaccination remains the best protection against flu getting a flu vaccine is more important than ever during the pandemic,0
12939,rt protect yourself and others from when using public transportation practice social distancing avoid touching sur…,0
16298,if colorado continues to hospitals should not become overloaded however if distancing is relaxed there is a potential for over 54k hospitalizations overwhelming the system by april 26 learn more at,0
5449,a video shows a woman infected with covid19 spitting on the fruit alley in a supermarket and being arrested,1
7253,610 skys explains the latest data and government announcement get more on the data here,0
15635,sharing covid19 messages declared a punishable offence in india,1
15561,scientists are shocked to discover that weed kills corona virus,1
4395,hot bathes and sweating treatments can cure the disease the virus dies at 40 degrees and the immune system gets stronger with every degree of fever,1
5224,sauna gives protection against covid19,1
8921,thanks to support from japan and kuwait who delivered ct scan machines amp personal protective equipment to health workers in iran helping the country strengthen its national response amp improve clinical diagnosis,0
17041,coronavirus patients are being cremated alive in china,1
9261,aap lawmaker atishi marlena today donated blood plasma at institute of liver and biliary sciences in delhis vasant kunj with 8303 new infections maharashtras covid19 tally nears 3 lakh mark,1
8833,govt clarifies that pradhan mantri suraksha bima yojana doesnt cover related deaths pib said pradhan mantri jeevan jyoti bima yojana pmjjby covers deaths with certain conditions,1
304,markets slide and pound tumbles as covid19 crisis deepens business live,0
462,indianorigin uk quiz master slams reports that he has,0
10068,barack obama set up antipandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus exactly do you know that trump closed 37 of them,1
14288,covid19 is sparing essential workers,1
8001,we think were capturing north of 90 of tests based on what the coronavirus task force has said but no the stats are definitely imperfect the real situation is worse,0
17008,our daily update is published states reported 692k tests 31k cases and 358 deaths note there is a considerable lag in reported death data because its monday,0
10033,the nihs announced they are launching a flurry of large clinical trials to test new approaches to treating covid the effort aims to develop a publicprivate coordinated approach to prioritizing and speeding up the development of treatments and vaccines via,0
13684,update from the today we have 1 new case of covid19 to report in managed isolation facilities in new zealand ​ ​ it has been 76 days since the last case of covid19 was acquired locally from an unknown source,0
15884,pcr tests also detect common cold viruses,1
2267,imf warns of further drop in global growth due to covid19,0
451,will government rescue package be enough for firms affected by covid19,0
3940,a post says hair weave and lace fronts manufactured in china may contain the coronavirus,1
5381,a trucker assures in a video that he transports material to france and that it does not arrive in spain because the government does not pay for it,1
6036,a twitter user shared an image of a map of indiathe caption reads this is a map of india redesigned by an american ceo where he tried to explain that india is indirectly handling the covid19 situation of so many countries owing to its large population,1
352,thousands of australians stranded overseas as countries close borders over covid19 fears,0
17489,there is no one in new zealand receiving hospitallevel care for covid19 ​yesterday our laboratories processed 1608 tests there were 383 swabs taken in managed isolation and quarantine facilities yesterday,0
16747,increasing number of testing labs in india,0
4033,drink warm water or gargle every 15 minutes to rinse the new coronavirus down,1
8977,the government says that the coronavirus curve is flattening in australia but is it fact checks takes a look at the data,1
4222,drinking water in which garlic was boiled will cure you from covid19,1
8504,still not enough proof that convalescent plasma works with covid19,0
9149,theres been a lot of discussions about deaths continuing to trend down as cases have surged this chart provides a partial answer to whats been happening the falling numbers in the ne were offsetting rising deaths in az tx fl,0
9739,today there are 10 people in hospital who have covid19 three people are in auckland city hospital four people in middlemore two people in north shore hospital and one person in waikato hospital he new person in auckland city hospital is linked to the community cluster,0
15933,our 4 pm update is published the us has now completed tests on at least 179220 people up 44035 from yesterdays total note that we can only track tests that a state reports for now and not all states report all negative tests for details see,0
8180,cindy mccain becomes second republican to join joe bidens transition team i too am widow of distinguished us military officer i would never affiliate myself w bidendeep ties to adversary ccp that stuck down uslaunched bioweapon covid19 on us soil,1
9550,virtually all british physicians feel concern about the indirect impact of coronavirus on their patients,0
5311,the bombay high court in mumbai city has extended the lockdown in the state of maharashtra till april 30 2020,1
5852,video,1
7012,the image shows los angeles county department of public health director dr barbara ferrer looking sickly,1
4226,turmeric and lemon can cure the coronavirus,1
1730,a photo of a woman is going viral on social media with the claim that this is dr megha vyas from pune who died of covid19 while treating patients infected with,0
4056,man visited albany ny days before dying from coronavirus,1
1845,contact tracing app for covid19 could be rolled out in 23 weeks developer,0
12726,nebraska the most strict measures it turns out contain the virus faster than all other options the virus could peak in the middle of april and disappear entirely by the middle of july according to the covid act now model via,0
14277,coronavirus number of schools sending home pupils due to covid quadruples in a week,0
5990,the pandemic is a fake excuse for bill gates to implant microchips into the global population,1
4812,boiled orange peels with cayenne pepper are a cure for coronavirus,1
12155,state and local health departments use cdc guidance to work with individual clinicians to make decisions about testing for the virus that causes to learn about testing in your community visit your state or local health department website,0
7277,everyone can help prevent spread of clara the selfchecker can help you decide when to call your doctor if you are feeling sick start using clara here,0
7357,almost 16 million cases have now been reported to who and more than 640000 deaths and the pandemic continues to accelerate in the past 6 weeks the total number of cases has roughly doubled,0
7510,posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for covid19,1
12258,in texas the number of currently hospitalized covid19 patients has been over 10k for the last three days new york at its peak had 188k hospitalized covid19 patients,0
17831,rt over the weekend president trump retweeted two posts that misconstrue cdc data about covid19 deaths i wrote about why they…,1
9596,virtual rounding clinical exams and lectures may permanently change,0
8106,some states are handing out fines for rule breakers,0
4579,covid19 is no worse than other outbreaks that have occurred in every election year suggesting that the new coronavirus is being hyped to hurt president donald trump,1
14890,if tennessee continues to hospitals should not become overloaded however if distancing is relaxed there is a potential for over 66k hospitalizations overwhelming the system by may 4th learn more at,0
6467,a whatsapp message claims that japanese immunologist tasuku honjo said,1
2192,just in fifth covid19 death in bihar reported from rohtas district a 70 year old man also suffering from respiratory problem died today his covid19 test report came positive after his death reports,0
12753,in pennsylvania actions taken over the past two weeks including shutting down thousands of businesses and issuing a stayathome order for 19 counties are essential to thwarting worstcase scenarios and reducing future deaths,0
3601,eight times chris whitty has diverged from the government line on covid19,0
11066,workers who worked from 1990 to 2020 have the right to receive the corona relief of inr120000 from ministry of labour and employment,1
3984,election years in the united states coincide with major disease outbreaks,1
15751,us coronavirus deaths reaching mass shooter levels of who cares,1
10075,medical groups say in unison wear a mask via,0
961,according to whos april 7 update globally 67767 have died and over twelve lakh people tested positive for click on the link below for live covid19 updates,0
13810,a chain that circulates through whatsapp that says that the coronavirus is not a virus as we have been led to believe but is a bacterium amplified by 5g electromagnetic radiation that also produces inflammation and hypoxia,1
8837,indian state of keralas government is paying news channels to telecast cms interview,1
12542,⁣there are seven additional recovered cases meaning this total is now 1481 only one case remains active⁣ there are no additional deaths to report⁣⁣ there is no one in new zealand receiving hospitallevel care for covid19⁣,0
3530,amid yoga can help keep body fit mind serene says president read live updates,0
2035,centre sends health teams to 20 districts worst hit by,0
7189,a facebook post shared more than 25000 times says face masks should only be worn by medical professionals or people who have become ill during the coronavirus pandemic,1
