id,text,fake
16845,total cases in india as on september 20 2020 7968 cureddischargedmigrated 4303043 1872 active cases 1010824 160 deaths 86752 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,0
14542,today there are three people in hospital with covid19 – one is in isolation on a ward in north shore hospital two are in icu at north shore and waikato hospitals,0
12001,93 of the covid19 cases in the state of illinois have come from chicago,1
7449,we now have 1428 people reported as having recovered from covid19 an increase of seven on yesterday this is 95 of all confirmed and probable cases ⁣ ⁣ today there are three people receiving hospitallevel care for covid19 – none of these patients are in icu⁣,0
15677,dr abdul rahman alyoubi director of king abdulaziz university in saudi arabia shares the news of a new vaccine for covid19 created by saudi doctors,1
787,mexico murder rate reaches new high as violence rages amid covid19 spread,0
1396,a petition has been filed in the supreme court for a direction to the government to conduct covid19 tests among the tribal population living along the godavari river valley area,0
17084,separate crematoriums graveyards mooted for covid19 fatalities,1
11200,3 vaccines are in progress and 3 more vaccines are in preclinical stage dg,0
14745,a video shows a man spitting inside food packets during the coronavirus crisis,1
10551,the corresponding figures for andhra pradesh and karnataka stand at 8772 and 7238 tamil nadu follows with 6008 while uttar pradesh posted recovery of 4597 covid patients details,0
261,covid19 prompts all major british theatres to close doors,0
16801,bollywood actor shahrukh khan donated 45 crore 450 million rupees to pakistan,1
520,covid19 patient dies in tamil nadu number of coronavirus deaths in india now 11,0
4373,a meme shows an image of fully stocked shelves of toilet paper purportedly during the 2009 h1n1 outbreak above barren shelves during the ongoing covid19 pandemic,1
5714,a retired woman died after receiving a fine for violating quarantine in ukraine,1
1819,he highest number of 25 covid19 positive cases were detected in jaipur followed by 11 in jodhpur and 10 in jhalawar,0
4049,the first coronavirus case in north macedonia was a wellknown fashion designer,1
1877,a doctor attached to the villupuram government hospital has tested positive for covid19,0
7045,video shows a large crowd in the marketplace at muhammad ali road mumbai violating lockdown,1
1370,nhs nurse gets round of applause after recovering from covid19  video,0
17697,rivers in oklahoma are full of catfish carrying the virus,1
10398,together we have kept covid out for 102 days longer than any other country we can do all of that again if youre in auckland please stay at home with your bubble take care weve got this new zealand,0
11596,experts call out claims that cow dungurine yoga ayush can prevent or treat covid19,1
15657,kia ora we dont have enough research or evidence to support the use of such a spray we encourage people to regularly wash their hands and disinfect surfaces to aid in the fight against covid19,0
11701,290 new cases of lagos82 plateau82 oyo19 fct18 edo16 kaduna15 enugu9 ogun9 kano8 kwara8 cross river5 ondo5 rivers5 ekiti4 imo3 borno2 46867 confirmed 33346 discharged 950 deaths,0
9902,since 16 june when we had two cases returned from the uk weve had more than 45000 tests completed in nz the only cases we have detected are those in managed isolation facilities those two cases did draw our attention to a gap in our systems – we moved quickly to remedy that,0
9647,french astrologer nostradamus had predicted in 1551 that there would be an outbreak of coronavirus in china in 2020,1
14479,the new coronavirus pandemic is a fake the restrictions aim to enrich some mighty individuals,1
1154,early sowing of the rice crop has covered 37 more area than the same time the previous year despite the limitations the agriculture ministry data shows,0
15404,queen elizabeth ii has been diagnosed with coronavirus,1
11087,india is suing microsoft founder bill gates because of his vaccine against coronavirus that killed 77000 girls,1
15336,thousands volunteer to be infected with coronavirus in the hopes of accelerating a vaccine,1
7385,official figures show 18371 new people tested positive for covid19 in england between 3 september and 9 september a substantial increase of 167 compared with the end of august,0
14480,rt the decline in vaccination is due to disruptions in the delivery and uptake of immunization services caused by the pandem…,0
14148,heres some sensational unconfirmed stories about coronavirus because we really need the website traffic,1
12666,delays in getting test results back have been condemned as appalling and negligent by the chair of a body representing 4000 care homes in the uk,0
1705,in a major development the us food and drug administration has approved the first athome covid19 test kit which is expected to bring coronavirus testing to the doorsteps of every household,0
13763,a good long read for the weekend from the coronavirus is coursing through different parts of the us in different ways making the crisis harder to predict control or understand,0
16321,says democratic leaders arent wearing masks or social distancing in private,1
15204,at the time of especially when there is disruption to health services who recommends that mothers with suspected or confirmed covid19 should be encouraged the same as all other mothers to initiate or continue to breastfeed,0
13010,patients will be urged to book aampe appointments as part of a shakeup of emergency services in response to the pandemic,0
858,pm modi dials sonia gandhi expresidents to discuss sources,0
10157,cdc joins forces with mosquito joe for targeted virus control,1
4800,two malaria medications work to treat covid19,1
14185,photo of an indonesian doctor hideo ali looking at his children and pregnant wife for the last time,1
1345,here is a collection of all the cartoons by our cartoonist about the outbreak in india click here also let us know your thoughts in comment below,0
1051,peter navarro what trumps covid19 tsar lacks in expertise he makes up,0
12930,david ickes claims that 5g waves can prevent oxygen uptake into the human body and that one can target a nursing home and remove oxygen from it with the help of 5g,1
3095,us unemployment rate seen near 20 as covid slams jobs market again in may,0
2078,australias coronavirus victims remembering those lost to covid19,0
5699,a woman killed her three children and committed suicide because of the problems she faced amidst the lockdown in india,1
1654,last rites of a 75yearold covid19 victim performed under strict police protection in after locals hold a protest,0
12576,dr manisha patil died due to covid19 while treating coronavirus patients in maharashtra india,1
13551,our daily update is published weve now tracked 10 million tests up 336k from yesterday note that we can only track tests that a state reports for details see,0
5740,muslim league bangladesh party leaders son janab muhammed abdul alam donates 800 cr to ch charitable trust works under muslim league,1
16024,if you have certain underlying medical conditions you are at increased risk of severe illness from no matter your age find tips to protect yourself,0
12664,more than 50000 people have returned to nz since 26 march our managed isolation and quarantine workers are working on the ground supporting our returnees and keeping our communities safe from covid19,0
7807,we also factchecked remarks from trumps adult children during the republican national convention don jr on the covid relief bill tiffany on health care and eric on immigration,1
8793,bollywood actor aamir khan is helping the needy during the covid19 crisis by sending flour bags with cash in them,1
153,confirmed cases rose to 15113 from a previous 12462 the biggest daily rise in absolute terms since the contagion came to light on feb 2,0
2944,easing covid19 shielding in england risks second wave,0
3123,anger and grief over toll of covid19 and police violence spill out at baltimore teens memorial service,0
4885,does vaping reduce your chances of getting the coronavirus,1
10073,sir i was infected in mid august of covid 19 and after suffering for 8 days was prescribed for favipiravir fabiflu and was cured in 36 hours most of my symptoms were gone fully recovered in 7 days,1
582,according to reports a private hospital compounder in patna where the first covid19 patient from munger district was admitted earlier has been found positive in tests,0
17701,treat your pets the same way you would treat other family members to prevent the spread of keep your pets away from sick people and people outside your household read more about pets and covid19,0
11793,more detail on this from one of sharpest observers from livestream,0
1447,you know it i know it trump says china covid19 deaths way ahead of us,0
16172,rt in a landmark global achievement india has overtaken amp become the top country in terms of…,0
5857,ratan tata indian industrialist spoke about how the indian economy would bounce back and that he did not believe experts predicting a slowdown,1
13805,update this pandemic is far from over,0
1309,an association of planters has estimated that assams tea industry would end up losing at least ¹1218 crore due to the impact of the covid19 lockdown,0
11342,florida reported a record 277 deaths today given the reporting problems there over the last week there may be more deaths from further in the past than on a standard day,0
6028,valley county montana mandated pink arm bands for residents who had submitted to quarantine protocol,1
4368,the spread of the new coronavirus was planned by the rockefellers years ago,1
1340,uk faces extremely large hit from covid19 boes tenreyro warns,0
10902,as per govt test to be done for all arriving passengers all passengers are allowed to go home with advice to selfmonitor their health and follow 14 days of home quarantine the exception to quarantine is for passengers intending to 12,0
9079,dying of coronavirus as unlikely as owning your own home millennials reassured,1
2138,gilead in talks to expand global supply of covid19 drug remdesivir,0
1033,new york hospital sends some borderline covid19 patients home with oxygen monitors,0
8871,total cases in india as on august 31 2020 7663 cureddischargedmigrated 2774801 2159 active cases 781975 178 deaths 64469 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths via,0
3633,why does covid19 kill more men than women researchers grapple with gender mystery,0
12944,1 personal capacity meaning they wont rish their profesion to speak out is an antibiotic which doesnt kill a virus 3 chloroquine has no evidence is toxic and kills more than covid i take it trust me its not good,1
16270,michigan gov gretchen whitmer has just been stripped of her emergency coronavirus powers by her state legislature,1
7739,our own modelling confirms that 14 days spent in managed isolation with two tests leaves a very low risk that someone will leave managed isolation with covid19,0
14327,people in usa march and call for the arrest of bill gates,1
16918,this dataset is compiled with hours of care and attention by more than 30 wonderful volunteers their dedication and belief in this effort brought it to fruition we cant thank them enough,0
10285,sir ganga ram hospital delhi issue covid19 prescription,1
8849,measures for easing of lockdown phase 2 public spaces mandatory use of face masks mandatory temperature checks ↔physical distancing of 2 metres facilitybusiness owners must provide hand washing facilities or sanitisers,0
10047,the government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier,1
15398,brazil recorded more deaths in the first half of 2019 than in the first half of 2020,1
1839,no evidence to support plasma therapy as covid19 treatment government,0
11610,the most important consequence of seeing covid19 as a syndemic is to underline its social origins the vulnerability of older citizens black asian and minority ethnic communities and key workers who are commonly poorly paid with fewer welfare protections,1
8360,brad pitts kids want to spend the coronavirus lockdown with him instead of angelina jolie,1
11598,an article claiming that bill gates vaccine would modify human dna,1
6727,an indian news channel claimed that coronavirus pandemic would affect 16 billion laborers in india,1
17791,fifty days of strict lockdowns followed by 30 days where measures are eased could be an effective strategy for reducing covid19 deaths while ensuring some level of economic protection scientists claim,0
2323,uk funeral services group dignity said families burying loved ones in the covid19 pandemic were opting for simpler services as it reported a rise in the overall number of deaths compared to last year and a drop in profits,0
15562,2if genetic manipulation had been performed one of the several reversegenetic systems available for betacoronaviruses would probably have been used however the genetic data irrefutably show that sarscov2 is not derived from any previously used virus backbone,1
8798,rt sky news understands further lockdown restrictions are set to be imposed in the north east of england and an announcement…,0
13089,finally in terms of the other cases reported in the last few days appropriate follow up is underway including making sure anyone who was on the flight or in the same isolation facility has been tested they will all be captured by our day 3 and day 12 routine testing,0
1099,a few ask that lockdown be limited to covid19 hotspots,0
7823,after 2 people with attended church gatherings in arkansas in early march 35 attendees acquired the disease follow cdc guidelines amp consult with local public health officials when resuming inperson operations learn more from,0
5650,an image shared via whatsapp states that according to istat data the national institute for statistics less people have died in the first trimester of 2020 compared to the first trimester of 2019,1
9263,three stories for this evening covid19 alert level upgraded to level four grandparents exempt from local lockdown rules for childcare covid19 is clearly spreading but can we trust the figures,0
6360,covid19 has been shown not to be pneumonia but thrombosis so the treatment patients receive is wrong,1
12104,while california is dying gavin newsom is vacationing in stevensville mt,1
17016,the retail frenzy in malaysian stocks is set to face a reality check,1
6075,french president macron and its spouse are jetskiing during the lockdown,1
17065,text claims that half of the members of the ruling party in north macedonia sdsm became infected with covid19 getting it from the vice president of the party muhamed zekiri and that the party is becoming a new covid19 cluster,1
9069,what would the pm say to those who are being asked to abide by covid rules who may be feeling that if the government can break the law why cant they labours catherine mckinnell pm says force of law is being used as the virus is gaining ground,0
14689,pfizers announces that it will most likely know if their vaccine is effective by the end of october if so pfizer plans to begin distribution by 2021 the company is now looking to add more diverse and vulnerable populations to their trial,0
6790,migrants are defying lockdown and have taken to ahmedabads streets in india,1
8961,suggests the flu shot was responsible for the death of a new york state senator,1
5664,a photograph of madrids gran v¡a full of coffins with the flag of spain,1
809,instagram influencer slammed for not isolating after testing positive for covid19,0
13017,update the lagos state biosafety level3 laboratory has been activated for testing this brings the number of covid19 testing labs in nigeria to 9 in progress maiduguri kano sokoto port harcourt jos amp kaduna,0
11122,india records over 61000 new infections taking the countrys confirmed case tally to 208 lakh whereas tamil nadu government announces reopening of small temples mosques churches and dargahs from 10 august,1
7321,sunlight actually can kill the novel coronavirus,1
1905,utter disaster manaus fills mass graves as covid19 hits the amazon,0
8124,our daily update is published states reported 897k tests 37k cases and 324 deaths the number of currently hospitalized patients fell below 29k for the first time since june 22,0
6660,video of black bucks crossing a road in kaziranga national park amid covid19 lockdown,1
6898,kozhikode district magistrate audio clip claiming steam saltwater gargling and drinking herbal tea can cureresist covid19,1
14294,if mitch mcconnell tries to push a candidate through they may release a bioengineered corona virus fromi dunnogyna,1
3611,on june 23 had more cases than sao paulo brazil santiago chile or lima peru the three latin american megacities that have become covid hotspots,0
2352,india hails covid heroes live,0
6120,image of pakistani youth protesting for hydroxychloroquine,1
7608,while the increase was broad—10 states reported more than 10k tests—a few states reported unusually high numbers suggesting they reported several days worth of negative tests today az eg normally reports 34k tests they reported 19k tests and fewer positives than normal,0
14871,who amp joined forces to support belize in improving its diagnostic amp training capacity and providing crucial equipment amp supplies during,0
12859,serological survey for the month of august in begins today remember — as per julys survey of about 11000 samples 1 in 4 delhiites approx 24 had antibodies of,1
17793,sadly there are 11 people in the hospital with covid19 today 2 in auckland city 3 in middlemore 3 in north shore 2 in waikato and 1 in christchurch hospital 9 people are on a ward and 2 are in icu ​we are sending them and their families our aroha,0
4953,new york governor andrew cuomo rejected buying the recommended 16000 ventilators in 2015 for a pandemic and established death panels and lotteries instead so he had a chance to buy in 2015 16000 ventilators at a very low price and he turned it down,1
8065,dolores cahill in computing forever interview claims that taking vitamins c and d as well as zinc boosts the immune system against covid19 that hydroxychloroquine has been proven effective against covid19 and that covid19 patients who recover are immune for life among others,1
9400,a photo shows a 19yearold vaccine for canine coronavirus that could be used to prevent the new coronavirus causing covid19,1
5136,theyre furloughing nurses in hospitals in western new york state,1
13001,the pandemic may be claiming more casualties than you think disruptions to health care and increases in wasting could cause the deaths of 1 million young children in just 6 months they need urgent action to prevent this unconscionable tragedy,0
440,iitdelhi team develops cheap covid19 test,0
13713,coronavirus 500 dundee students told to isolate after suspected covid outbreak in halls of residence,0
13267,coronavirus pm does not want another lockdown but says second wave inevitable,0
9258,heres the continuing best news deaths have not turned upward and the death numbers today and yesterday have been too high as they reflect delaware yesterday and arizona today rectifying undercounting of covid19 deaths from previous days,0
466,risen to call of humanity pms shoutout to air india amid ops,0
15203,the corona virus source is found it turns out that many roofs in hubei china are covered with chrysanthemum bats a type of bat,1
89,older adults ppl w severe chronic medical conditions like heart lung or kidney disease seem to be at higher risk for more serious covid19 illness learn ways to support older adults in your family community if there is a outbreak,0
588,new covid19 regulations to come into force in northern ireland,0
17062,trump to announce biden started coronavirus,1
4359,cristiano ronaldo will turn his hotels into hospitals,1
17371,deaths rose again today we now report a cumulative total of 1530 these deaths are concentrated quite heavily in just a few states,0
1361,in opinion maria repnikova writes the governments handling of the covid19 crisis has revealed just how agile chinas propaganda operations really are they are interactive and they readily engage with public opinion  the better to coopt it,0
7812,in a very real sense oklahoma has flattened the curve the number of cases in oklahoma — its declined precipitously,1
10290,corona syrup prevention is better than cure turmeric 1 spoon clove 2 lemon with skin 1 skin peeled ginger plus one litre water boil it till it becomes 12 to make the syrup note suggestion from an allopathy doctor who got cured from coronavirus within 24 hours,1
12206,china deceived the world with the coronavirus pandemic and now is being punished by the god,1
14371,there are no scientific studies that prove sarscov2 which causes covid19 exists,1
11646,india has lost over 50000 individuals to coronavirus till date in view of the rising coronavirus cases bihar government extends lockdown in the state till 6 september at nationalist congress party chief sharad pawars residence four people tested positive for,1
3449,university deadline day covid has changed my whole future,0
8611,electric eels agitated left man agitated,1
3951,a lithuanian doctor gives advice to those potentially infected with the coronavirus,1
11297,everyone arriving in zimbabwe will now have to pay us60 for a pcr test,1
9237,what concerns do you have as your state or country attempts to reopen if you are in a state that is relaxing stay at home measures use to share your thoughts,0
10629,the substance chlorine dioxide is a powerful bleach used in textile manufacturing the grenons market it as miracle mineral solution or mms which they say when drunk as a dilution can cure almost all illnesses including covid cancer hivaids as well as the condition autism,1
16579,kochi prefectural assembly who returned from wuhan refused the test while it was infected with coronavirus,1
15765,the science behind easing lockdown explained by a doctor out of his mind on ketamine,1
14090,renowned scientist whistleblower reveals that the corona virus was created by the chinese government as a bioengineered weapon she is so brave may the lord protect her outside of tucker carlson the mainstream media refuses to report this via,1
10376,ivanka trump fears that her daddy may have the coronavirus,1
2524,face visors may protect wearer but not other people against covid19,0
12812,our models estimate that has a high positive test rate and is near full icu capacity colorado has an elevated risk based on our metrics,0
12201,rt indias first vaccine candidate covaxin™ gets approval for human trials it has been jointly developed by,0
9385,current understanding is spreads mostly from person to person through respiratory droplets produced when a person coughs or sneezes similar to how flu spreads learn more at,0
14762,trump said new zealand had a big surge on the day it reported nine new covid19 cases we dont want that he said despite tens of thousands of new daily cases in the us trumps claim about a big surge rated false,1
5088,a photo shows two italian nurses in a hospital a few days before they got covid19 and died,1
16390,foreign secretary dominic raab joins this morning to discuss the latest restrictions announced by the prime minister 705am sky 501 freeview 233 watch live,0
7269,mike pence introduces program to cure coronavirus carriers with conversion therapy,1
15405,video of muslim leader being accidentally shot dead during a celebratory firing after he recovered from covid19 in pakistan,1
15095,corona vaccine russia has become the first country to have completed clinical trials of a covid19 vaccine after sechenov university said that it had concluded its study,1
752,covid19 why is hand washing so effective,0
4322,eating salt on the onion will eliminate the coronavirus,1
9099,as head of in 2005 publishes this chloroquine is a potent inhibitor of sars coronavirus infection and spread,1
6813,dr anthony fauci is pushing remdesivir as a potential covid19 treatment drug because he invented it with bill gates and they stand to profit from it,1
16616,rt children missing out on routine vaccination due to could lead to far greater avoidable suffering amp death than the pa…,0
5406,pope francis kissed the feet of black people and asked forgiveness during the novel coronavirus scare,1
4632,the parks of adra in spain are being fumigated with poison,1
15364,the novel coronavirus is not a new virus,1
4335,felipe gonzalez exprime minister of spain says the spanish coalition government cannot face the covid19 crisis,1
324,coronavirus map how covid19 is spreading across the world,0
8407,a rare case of transverse myelitis may be linked to the vaccine,0
7356,the following four states of uttar pradesh 86 punjab 78 andhra pradesh 64 west bengal 61 contributed 255 of the fatalities in the last 24 hours details,0
7870,we just announced a funding award from to accelerate development of an vaccine against novel coronavirus,0
14918,chinese intelligence officer reveals coronavirus is a bioweapon,1
9472,india registers a record of highest single day recoveries more than 1 lakh patients recovered in the last 24 hours,0
14300,toronto refuses to lose to new york in covid19 case count,1
15067,the number of currently hospitalized covid patients in texas surpassed california today,0
3965,america has been vaccinating cattle for coronavirus for years yet the news tells you its new and going to kill you all so go buy a mask,1
4480,madrid enables 915038030 to request prescription drugs,1
6909,research proves that commercial mouthwash could protect against covid19,1
3577,extremely low testing rate has created a major problem for telangana government in its fight against the covid19 outbreak,0
17274,its racist to call it wuhan virus or wuflu you will refer to it as covid19 chinese originated viral infectious disease 19,1
2562,young workers most likely to have lost jobs during covid19 crisis,0
7136,google is secretly installing a covid19 app on mobile phones to monitor users movements in spain,1
5959,paramilitary forces have been deployed in surat rajkot and baroda to control the coronavirus situation,1
2057,click on the link below to track the total number of confirmed cases and related deaths and the rates across states and uts,0
1479,who warns that few have developed antibodies to covid19,0
15836,madrids government has announced students will have to makeup classes during summer,1
8845,azim premji donates 50000 crore to charity and he is a proud indian muslim and this is our document even he was asked to prove his nationality by the fascist bjp govt shame on them,1
8654,principal secretary to prime minister comprehensively reviews unlock with precautions amp preparedness to be key focus areas vaccine development also discussed,0
15355,just a thought but you probably shouldnt charge people 50 to come see local djs play in a warehouse during a pandemic,1
7749,fact checkers may have told you how the rumors about them were fake we are telling you why these are still your best bet in good diet helps,1
7232,video of patients dancing in a covid19 quarantine centre is from mumbai,1
8084,why shredding the constitution will save us from the coronavirus,1
14129,this uk study randomly assigned over 4600 patients with covid19 to hydroxychloroquine treatment and a standard care among the hydroxy treatment group 257 died compared with 235 for the standard care group that was not statistically different,1
14504,general donald trump is in charge of coronavirus,1
1401,covid19 is on track to kill far more people in the united states this year than the seasonal flu but determining just how deadly the coronavirus will be is a key question for epidemiologists who expect waves of infection that could last into 2022,0
10782,dont fall for these hoaxes — being of a certain race or religion does not make you less likely to be infected by ifcn fact checkers find via,1
8269,schizophrenics reach out to themselves,1
8378,is not becoming weak did not issue any such statement read our here,1
7907,factcheck biden was the vp but he was not in charge of the obama administrations handling of the h1n1 pandemic the polling is outdated from prepandemic february 2020 recent polling shows a decline in approval of trumps covid19 response,1
9755,the cdc said it made a mistake and reduced its count of florida covid19 cases from 90000 to 11000,1
14845,everyone should stock up essentials such as milk ration medicines and cash as india is soon going to declare national emergency,1
141,opinion for useful covid19 testing we need to think outside the box  and outside the er,0
8253,states reported 746 new deaths the 7day average remained under 900,0
2317,reports 347 new cases in last 24 hour states total now 8542 covid19 live updates,0
10335,our daily update is published weve now tracked 169 million tests up 441k from yesterday the 2ndhighest total weve recorded note that we can only track tests that a state reports for details see,0
6039,people in kerala india violate lock down and flock markets to buy vegetables for vishu celebrations,1
5937,the post claims that over 3000 people gathered in a church in lutsk ukraine during the quarantine all without masks,1
14682,apologies for my tweet typos today folks this is the danger of tweeting while also engaging in 20 slack conversations and typing other documents,0
13643,covid19 update​ ​ there are two new community cases of covid19 both new cases have an epidemiological link to an existing case and they are both associated with the bereavement events subcluster that is epidemiologically linked to the mt roskill evangelical fellowship group,0
14085,i cant understand sir your mocking or not but coronil has actually benefited many people with covid positive ive seen many people and i know them,1
11304,did you see those clive palmer ads spruiking hydroxycholoroquine as a treatment for in newscorp papers recently runs the rule over the claims in the ad for on,1
11274,due to recent low testing numbers likely related to the holiday weekend 7day average tests fell to 667k the lowest since midjuly,0
1466,just in two more positive cases of covid19 detected in bihar from nalanda and buxar district a male and a female the total number of positive cases in goes up to 89 reports,0
99,there are an estimated 110000 cases of worldwide as of march 8 34 states new york city dc have reported nearly 500 cases of covid19 almost half of reported cases are in california washington state see cases in the us,0
6324,smoking may protect against covid19 scientists believe nicotine might protect against coronavirus,1
8299,metformin may lower risk for fatal covid19,0
5050,a video of a policeman taking down a man wandering during a lockdown in italy,1
7066,indian politician uddhav thackeray has asked christians to pray to jesus to stop covid19,1
16978,indias total recoveries cross 142 lakh compared globally india has one of the lowest cases per million at 1469 as against the global average of 2425,0
5764,a facebook user shared a video that shows dead bodies being washed ashore at some unidentified beach,1
7655,national case fatality rate for further dips to 204 india has registered one of the lowest deaths per million at 30 as compared to the global average of 91 deaths per million,0
6255,physical exercise reduces the infection risk by 50,1
2537,can ct scans detect from inside a covid icu,0
10485,total cases in india as on september 02 2020 7698 cureddischargedmigrated 2901908 2126 active cases 801282 176 deaths 66333 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,0
13388,coronavirus discovered in broiler chicken,1
8432,news stories about coronavirus going viral go viral,1
3167,some covid19 patients taken off ventilators do not awaken for days or weeks,0
10457,our daily update is published weve now tracked 138 million tests up 343k from yesterday 5 states showed a decline in total tests due to separating out their antibody results mi mo ms tx wv details in this thread,0
1626,exclusive france first paris ignores eu calls to lift export bans on covid19 drugs,0
16471,of the 13 states that reported over 400 cases 9 of the them are in the south,0
4,the indian embassy in tokyo has said that one more indian crew member on diamond princess has tested positive for covid19,0
5529,photo on biography of a boy who died from coronavirus,1
13422,mortality analysis agewise 50 deaths belong to 60 years and above age group 37 deaths belong to 4560 years age group 11 deaths belong to 2644 years age group genderwise 68 deaths were among men 32 deaths were among women,0
7148,pedro s nchez president of spain said this wednesday june 3 in the congress of deputies that today we have 0 deceased in our country as a result of covid and that pablo casado should be happy that we havent had any death by covid19 over the past two days,1
