id,text,fake
15905,update impact on hiv tb amp malaria related deaths over 5 years could increase up to 1036 in high burden settings maintaining critical prevention amp healthcare services significantly reduce the overall impact of the covid19 epidemic report,0
3729,maam your bill works out to ¹14660 would you like to pay by cash or card i was asked a day before i was due to check out of a city hotel that was now a covid19 quarantine facility,0
15476,as at 0900 pm 8th april there are 276 confirmed cases 44 discharged 6 deaths for more info lagos 145 fct 54 osun 20 oyo 11 edo 12 bauchi 8 akwa ibom 5 kaduna 5 ogun 4 enugu 2 ekiti 2 rivers2 benue 1 ondo 1 kwara 2 delta 1 katsina1,0
14048,covid literally stands for chinese originated viral infectious disease,1
16070,world health organisation protocolampprocedure of lockdown periods for controlling on most dangerous virus step 1 1 day step 2 21 days after 5 days step 3 28 days after 5 days step 4 15 days,1
10258,we will all come out stronger from this just,1
6338,us students sing indias national anthem after india agreed to supply hydroxychloroquine,1
9013,so yesterday we made the tough decision to begin to standardize the way we capture state data to sum testingconfirmed cases of covid19 and suspected cases in our currently hospitalized numbers,0
9622,fauci says rushing out vaccine could jeopardize testing of others,0
17570,the state of colorado is trying to find a strain of marijuana that will kill the coronavirus,1
4837,italys prime minister giuseppe conte broke down publicly due to the ongoing coronavirus pandemic,1
5770,ratan tata has said that human motivation and determined efforts will make experts predictions go wrong regarding the fall of the indian economy during the covid19 crisis,1
1108,exclusive anguished nurses say pennsylvania hospital risked infecting cancer patients babies and staff with covid19,0
7810,176 new cases of lagos73 plateau50 fct17 rivers8 ondo6 niger5 ogun5 edo3 kaduna3 oyo2 bauchi1 bayelsa1 delta1 nasarawa1 57613 confirmed 48836 discharged 1100 deaths,0
2897,just in covid19 count crossed 1000 mark according to health minister himanta biswa sarma 168 fresh cases take the total number of positive people to 1024 meanwhile total active cases 892 remain 125 recovered while 4 died,0
11218,vergiflu now in 400 mg,1
71,two more people hospitalized with covid19 in new york city live updates,0
13028,yesterday we conducted the highest number of tests amp recorded the highest number of positive cases in we have also deployed 15 rapid response teams to support 15 states this is the largest deployment of resources ever for an outbreak in,0
6498,young people have a greater chance of being killed by the hpv vaccine than covid19,1
6720,the former french ministry of health agns buzyn treated a famous movie producer raymond blumenthal with hydroxychloroquine,1
3808,a woman infected with the coronavirus was killed by chinese police,1
15663,a recent study to appear in the journal of infection finds that areas with more air pollutants have higher rates of death from covid the authors suggest that exposure to air pollutants may increase preexisting inflammation in the lung read more here,0
1071,wuhan celebrates its liberation as covid19 lockdown ends,0
12706,india has substantively ramped up its testing infrastructure from one lab in jan 2020 to 1370 labs today expanded diagnostic lab network amp facilitation for easy testing across the country has given a boost and india has done more than 2 crore tests presently,0
7894,cities large and dense by definition do not inevitably support explosive viral transmission rather a myriad of other factors create the hotspots check in how your community is doing,0
1039,from kargil in the north to kanyakumari in the south and from porbandar in the west to lohit in the northeast 284 indian districts have at least one covid19 case as of april 8 the map shows all the districts with at least one covid19 case,0
8059,coronavirus towns across england added to covid19 watchlist find out if your area is affected,0
8723,rightbold decision time kudos to byrti sir in this pandemic all pvt hospitals looting patients still officials connived2defendthemselves india share of active cases 33world 35 it seems to be cautious,1
4502,a dog vaccine can be used against coronavirus in people,1
14318,the maker of the novel coronavirus has been arrested,1
17467,quotes joe biden as saying people who have never died before are now dying from coronavirus,1
523,four new covid19 positive cases reported in rajasthan three are from bhilwara and one from jodhpur meanwhile karnataka reports second death a 75yearold woman here are the details,0
12983,few states reported race and ethnicity data at the beginning of april but public health officials and governors realized the value of this info and took action to release more data as you can see here we are all better informed by their work,0
209,the man who had died a few days ago was confirmed to have tested positive for,0
2788,care workers should be better paid and valued after covid19  poll,0
1392,the uks hospital death toll from covid19 rose 847 to 14576,0
17394,back to today the world recorded 12 million cases in the last 6 weeks cases have more than doubled,0
11944,133 people linked to the cluster have been moved to the auckland facility including 65 positive cases ​ ​ ​ there are 6 people receiving hospital care for covid19 1 is in auckland city hospital 4 are in middlemore and 1 is in waikato hospital,0
510,ioc chief cites trumps covid19 remarks in defence of olympics delay,0
3032,addressing panchayat and local boy representatives on through videoconference asked people not to be afraid of covid19 but be vigilant and cautious about it,0
2411,heeral gandhi a covid victor tells about her,0
6882,says nancy pelosi tried once again to include abortion funding in the latest coronavirus bill,1
8102,covid19 is no more harmful than the common cold,1
14836,not only daily corona cases has been d highest in d world since august 4 today our govt transformed corona india recorded another grime milestone by overtaking brazilnow indian tax payers urge performance expert ministers only carry out us frm dis2,1
342,a parliamentary panel has pulled up the railways for not giving satisfactory replies on measures taken to contain the spread of covid19,0
17627,hindu gods quarantined due to covid19,1
1889,is not an approved treatment for and is only one of the several therapies which is being explored currently the health ministry said,0
2621,he predicted the contagion survived covid19 now hes back to reveal how to live with coronavirus catch worldfamous virologist dr ian lipkin in conversation with at 8 pm tonight on,0
14231,india to go on a lockdown in next five days,1
1506,mark zuckerberg writes for the post how data can aid the fight against covid19,0
4059,the obama administration made a decision on testing that turned out to be very detrimental to what were doing on the coronavirus,1
17393,compilation of celebrities singing imagine somehow actually worse than global outbreak of covid19,1
130,covid19 has killed 337 people in the past 24 hours the who has declared the covid19 outbreak to be a pandemic with concerns over its geographic spread read more,0
9150,rt good news chatbot for now speaks portuguese with more than 2000 factchecks about,1
1230,has reported eight deaths due to covid19 by,0
10912,nsw australia positive chinese woman caught on camera spitting on bananas at a suburban supermarket is this an isolated incident or are chinese nationals and communist party loyalists being paid and instructed to do this by their government,1
8919,hi the ministry of health is using multiple facilities in auckland wellington and christchurch,0
17614,at john lewis funeral obama told a room full of people that rooms full of people is too dangerous so we must mail in vote,1
10602,our daily update is published states reported 749k tests 44k cases and 1129 deaths virginia did not publish new data in time for todays update,0
6991,french champion of chloroquine didier raoult is leaving france to teach in china,1
10095,writer sees book sales soar as coronavirus spreads,1
11913,the variation between statesterritories is also fascinating dc told the washington post it doesnt report probables because it doesnt have any delaware meanwhile with a comparable total case count reports nearly 1000 probable cases,0
2155,australian company promedical fined 63000 for false claims about covid19 test kits,0
14180,increase in cases of pneumonia in mexico,1
16252,tiktok has been completely banned in the united states,1
13007,to help slow the spread of covid19 when selecting a you have many choices avoid masks made of materials that make it too hard to breathe allow particles to escape or are intended for healthcare workers learn more,0
8311,following todays positive results local public health staff are testing and isolating all others who may be at risk of exposure in this case it is one additional family member,0
12552,number of people quitting smoking at tenyear high thanks to change in attitudes during covid19 pandemic,0
6754,video of women fleeing from a quarantine center during the current lockdown in shivaji nagar bangalore,1
11357,learn from italy no more spaces are available in hospitals please do not step out of your homes for next 21 days,1
5679,this old poem writen during xixth century prove that the history of pandemia repeats itself among centuries,1
13057,covid19 wins virustainted santa anita derby,1
595,we all have to follow lockdown as it is necessary to contain the spread of covid19 delhi chief minister arvind kejriwal,0
2915,there are going to be many phases of covid19 break out and we have to acquire immunity without leaving it totally in natures hands says mr haasan,0
11947,according to the latest official figures there have been a further 18 covidrelated deaths and 3899 new cases in the uk for the latest updates click below,0
7167,uv rays from the sun can cure covid19,1
8158,our combined total of confirmed and probable cases remains at 1504 the number of recovered cases is unchanged at 1481 only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19,0
2689,full disclosure hedge funds navigate covid health questions,0
8043,reported deaths fell below 800 for the first time in weeks the 7day average has fallen from over 2000 in midapril to under 1400 important to recognize that this data lags,0
15511,says the nih 15 years ago published a study on chloroquine it is effective against covid1,1
1733,a photo of a woman is going viral on social media with the claim that this is dr megha vyas from pune who died of covid19 here is the truth behind this viral claim,0
10460,tcell response may offer a more precise measure of potential longterm immune protection from covid compared with antibody assays,0
6500,says if youre refused service at a store for not wearing a mask call the department of health and report the store masks are suggested not required,1
1605,imperial college of london is expected to begin human trials for covid19 vaccine by june of this year,0
11804,our total number of confirmed cases of covid19 is now 1442 which is the number we report to the world health organization ​ ​ yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420,0
10575,mumbai to west bengal migrant train on 10th may 2020,1
11240,india continues to scale new peaks in tests more than 1170 lakh samples tested for 2 consecutive days no other country has achieved these levels of very high daily testing the cumulative tests as on date have reached 46679145,0
15918,are you struggling to work out the difference between real and fake news during the crisis join our webinar tomorrow at midday aest where fact check researchers will explain our tips on how to remain properly informed register here,1
3114,beijing city govt to further cut covid19 emergency response level,0
6140,this viral image shows how effective face masks are,1
16625,old drug new tricks fish tank additive may treat coronavirus,1
6753,muslim women were caught shopping in lockdown,1
672,we should not use the word community in community transmission weve to come out of semanticstechnically country is experiencing local transmission i would urge that our challenge is not interpretation but managing the problem lav agrawal,0
7279,police has free entry in houses and buildings in malaga to identify possible coronavirus infections,1
3102,authors retract lancet article that found risks in hydroxychloroquine against covid19,0
14526,houseflies can transmit the covid19 virus,1
1121,health ministry asks states uts to seek services of ent specialists resident doctors to fight,0
9898,covid19 patient zero had sex with bats,1
315,cant claim vip status avoid covid19 test west bengal chief minister mamata banerjee slams teen,0
15462,old dalit woman beaten up by christian missionaries in kerala,1
14823,the centre released guidelines for unlock 3 third phase in the easing of restrictions put in place to curb the spread of covid19 this will come in to effect from 1 august bihar government has dispelled rumours of a statewide lockdown till 16 august,1
5954,muslim league flag hoisted on un hq,1
11231,we are very concerned about the exponential rise in the number of covid cases across the north east newcastle council leader explains the need for new restrictions in the north east of england,0
8254,correctional facilities present unique challenges to slowing spread of as of april 28 a total of 420 correctional facilities reported 4893 covid19 cases among detained or incarcerated people amp 2778 cases among facility staff more,0
12924,aggressive testing leads to early identification and isolation of positive cases this coupled with efficient clinical treatment keeps the fatality rate down,0
7417,they already know why do you think goldman sachs amongst others will be advising them what they can make and what they will loose but analytics cant never work out this airborne deadly virus its all about £££ to this despicable government,1
17028,a yellow bracelet will be placed on people who are seen outside their homes but not to go to work or get basic necessities,1
10433,hospitals are empty and it proves that the epidemic doesnt exist,1
5825,hindus cast their idols in the sea because they did not defend them against the coronavirus,1
12447,a large countryrandomized controlled trial with 27 billion people shows that covid19 patients treated with hydroxychloroquine have a 791 lower death rate,1
7580,news viral 10 album challenge pandemic traced back to record shop in wuhan market,1
9901,covid19 is being listed as the cause of death for people who did not have the illness when they died in ireland,1
1012,do you have friends or family who need information in a different language cdcs covid19 website has options in spanish simplified chinese vietnamese and korean be sure to click the other language tabs here,0
17848,video shows women queuing up outside a wine shop in the city of pune maharashtra india amid covid19 lockdown,1
318,the work from home strategy is well established in the it sector but it wont be easy to adopt for the manufacturing sector in the wake of covid19 due to various infrastructure bottlenecks experts say,0
6888,all employees of pnb loni branch found coronavirus positive,1
3977,spanish newspaper abc reports there are two possible covid19 cases in gines and benecaz¢n seville spain,1
3684,astrazeneca moderna ahead in covid19 vaccine race who,0
9443,muslim doctor died while treating people infected with coronavirus in delhi,1
5051,a video showing a pile of corpses in italy,1
9490,a vaccine for the new coronavirus has been created by us scientists and will be ready to use from next sunday,1
5062,italians remove eu flag and put the flag of the pr of china the headline says suggesting that such a phenomenon is happening in italy people are removing the flag of the european union and are replacing it with the chinese flag,1
5295,indian police personnel beaten by a person while enforcing lockdown claim made through an image,1
16000,this is the state of things now note that or ks ky la pa nh and ri did not report any new cases today,0
14191,australian scientists refers to covid19 as a usgovernment funded bioweapon,1
2882,how long will a vaccine really take why is it difficult to get a vaccine and what could be the potential complexity this is what our experts have to say on this watch live with,0
6858,a photo has been shared repeatedly in multiple posts on facebook and twitter which claims to show gift bags distributed to muslims during the holy month of ramadan by indias telangana state government during the coronavirus pandemic,1
16602,a video of a girl collapsing in a store because she was affected by coronavirus,1
10049,getting a flu shot increases the risk of coronavirus by 36,1
2833,opinion the federal government fiddles as covid19 ravages native americans,0
15119,another family member of the finance now employee has also tested positive we still have one probable case of covid19 in the community which is also linked to the recent outbreak,0
16198,rt over 42 thousand samples tested so far 123 labs are functional 49 private labs have been given clearance 399 patients hav…,0
3733,screen survivors of covid19 for ptsd say mental health experts,0
4865,false offer of free internet during 60 days due to the quarantine,1
16457,testing status update stated that 42307914 samples tested upto august 31 2020 846278 sample tested on august 31 2020,0
3330,kunal choudhary tested positive for covid19 sending jitters across the party preparing for the forthcoming rajya sabha election,0
15065,mean old man loses his voice by yelling at covid19 detourers to get off his grass,1
1934,perspective a tonywinning director finds a rewarding new way to build a musical in the age of covid19,0
16466,man has really let himself go,1
5902,robbers give masks soaked in chemicals in order to rob people,1
12466,masks can be effective in stopping the spread of but theyre no magic ingredient heres what the experts say,1
12102,burglars suffer corona crash,1
10890,among young adult us service members on an aircraft carrier tested during a outbreak nearly 1 out of 5 infected service members showed no symptoms wearing cloth face coverings and social distancing may help reduce the spread of covid19,0
5054,the who reported that coronavirus lasts up to 8 hours on cabbages thus cabbage consumption should be restricted,1
2958,a look at the districts which have been badly affected by covid19,0
15380,today a new confirmed case of was announced by the honourable minister detection of this new case who is a contact of the index case in and was under supervised isolation is a sign that our system is working on,0
13514,kenyas 2022 general elections have been postponed by five years until 2027 and the government will use the election budget to fight coronavirus,1
224,guvi an iit madrasincubated startup has announced that it will offer free online skilling classes to students who are affected by shutdowns related to covid19,0
7441,india has leapfrogged with tests more than 414 crore tests conducted india has crossed 1055 lakh tests on a single day,0
4995,a message sent by whatsapp states that the ministry of defense of china has announced that it has successfully developed a vaccine against the new coronavirus which causes covid19 disease portugal would receive the first doses in a few days,1
8807,nobel laureate and japans renowned professor tasuku honjo has described coronavirus as unnatural he has also said that this has been prepared in a lab in china,1
4775,clapping together at 5 pm will create a vibration which will destroy coronavirus,1
1421,best experts on covid19 interviews and 360degree analysis of the impact of crisis that is why india today is ahead india today is no 1,0
1687,pm boris johnson is expected to return to work soon after his recovery from covid19 as pressure mounts on his government to explain how to get out of,0
14465,donald trump would receive 17 million for three hotels closed for four days under republican bill how in the hell is this right,1
14557,we saw 3 states report more than 2000 cases today california florida and texas,0
1512,the total number of covid19 cases in has reached 3382,0
2041,uk had contingency plan for johnsons death as he battled covid19 the sun,0
12141,rt launched indias first mobile lab for testing to promote lastmile testing access in rural amp inaccessible area…,0
821,opinion targeting asians and asian americans will make it harder to stop covid19,0
7331,trump grabbed coronavirus by the pussy,1
6012,a photo has been shared in multiple posts on facebook and twitter alongside a claim it shows labourers stranded in the western indian state of gujarat during a nationwide covid19 lockdown,1
16440,india can now test over 2 lakh samples everyday and follows 3ts model which is test track and treat to prevent the spread of,0
3043,really scary experts fear protests and police risk accelerating covid19 spread,0
4961,the names of coronavirus victims have been published online in media,1
15518,seventeen new cases of have been reported as follows 8 in lagos 3 in katsina 2 in fct 1 in niger 1 in kaduna 1 in anambra 1 in ondo as at 0930 pm 10th april there are 305 confirmed cases of reported in nigeria 58 have been discharged with 7 deaths,0
5202,g7 countries have asked modi to lead them in preventing coronavirus,1
6732,film star aamir khan distributed 15 thousand rupees to the poor in flour bags,1
3688,scientists just beginning to understand the many health problems caused by covid19,0
14073,as per home ministry of india sharing information related to the coronavirus is now a punishable offense,1
15447,daily average of new cases that emerged in top 7 states of the country maharashtra karnataka andhra pradesh uttar pradesh tamil nadu delhi amp west bengal secretary,0
3790,bavarias free covid19 test for all splits germany,0
2783,research reveals gene role in both dementia and severe covid19,0
7199,a facebook post that says that masks incubate cancer and that the risks of using them are hypoxia lack of oxygen in the body and hypercapnia excess carbon dioxide which could cause poisoning in the flow blood as well as physical and mental disorders,1
3665,uk beach town raises alarm as huge crowds ignore covid advice and flock to the coast,0
15664,south sudan had recorded 481 covid19 cases by may 20 after the announcement of 134 new cases in juba,1
14120,survey 43 of people working at home for the lockdown left out a gallon of milk in their cubicle,1
12256,not trying to sensationalize but begum got infected so did the driver imran uncle did not get infected,1
7375,we should do the same germany sends china 130billion bill for coronavirus damages sparks fury in beijing,1
16178,our daily update is published we have many incomplete reports from states today and two states missing at our cutoff time ak and ri todays data reflects the holiday weekend dip in testing and reporting 47k new cases today 518k new tests 242 deaths corrected from 158,0
8444,representatives from several states disputed fox news host sean hannitys claim that the trump administration has had zero unfulfilled equipment and supply requests from state governors related to the coronavirus,1
4282,books predicted the coronavirus before it happened,1
14700,you will notice california has a major adjustment we are switching back to state data from other more frequently updated sources this should be a onetime adjustment more discussion here and context on california here,0
8722,meme shows florida surgeon general saying everyone should stop wearing masks as they have now been found to be harmful to your health,1
2746,has reported 39 new cases including 36 asymptomatic patients  majority of them from covid19 epicentre hubei province and its capital health officials said,0
2564,uk vacancies halve and pay falls as covid19 lockdown hits economy business live,0
1015,clash looms in japan as tokyo governor says abes covid19 measures not enough,0
3857,new confirmed cases of covid19 in kolkatta reported by press trust of india,1
11333,were going to see more transmission going forward via,0
8217,seventeen days agowe set a target to scale up testing capacity from 6 to 13 labs in 3 weeks todaywe announced the inclusion of the 12th amp 13th labs with plans for further expansion our lab strategy set to be published has more details on how were scaling up testing,0
10202,is when everyone has the opportunity to be as healthy as possible learn about the role of culture in your efforts to stop,0
10124,hindus cast their idols in the sea because they did not defend them against the coronavirus,1
16225,latest update from the ministry of health⁣ for the seventh day in a row there are no new cases of covid19 to report in new zealand⁣ our total number of confirmed cases remains at 1154 which is the number we report to the world health organization⁣,0
17720,says he opposes statewide mask order because it would require him to wear a mask in my house or walking my dog,1
4803,boil some orange peels with cayenne pepper stand over the pot breathe in the steam so all mucus can be released from your nasal passages mucus is the problem its where the virus lives,1
16063,daily numbers from texas included a backlog of 8000 covid19 cases we removed the historical count from the daily value for trend consistency but have included them in our cumulative numbers on the website,0
2577,watch on rate at which the virus is spreading seems to be slowing dr david nabarro special envoy covid19 who tells,0
8939,mantova hospital in italy tests plasma treatment to heal covid19 patients the italian government has sent the carabinieri to stop the experimentation its because of bill gates,1
968,perspective the dismissal of a navy captain over covid19 says more about the navy than donald trump,0
7194,a photograph shows a baby breastfeeding on her dead mother who lost her life due to food scarcity during the lockdown,1
10761,10 statesuts account for 83 of the deaths in the last 24 hours due to 1129 deaths have been registered in the past 24 hours maharashtra reported 479 deaths followed by uttar pradesh and punjab with 87 and 64 deaths respectively,0
11288,the tablighi jamaat had asked for nonvegetarian food and defecated in the open at a quarantine facility located in saharanpur uttar pradesh,1
16170,moderna will seek eau for its covid vaccine if it demonstrates efficacy,0
3629,astrazeneca taps scottish firm for tenth covid19 vaccine supply deal,0
4841,coronavirus has gripped italy and nobody is willing to carry corpses off italys streets,1
10471,mha issues new guidelines opens up more activities outside containment zones strict enforcement of in containment zones till 30th september 2020 details,0
8794,italys ministry of health has discovered that covid19 deaths are caused by a bacteria not by the novel coronavirus,1
13233,steam inhalation kiosk to fight,1
11635,as of today there are 23917 active cases in district,0
15601,indias recovery rate improves to 7527 as on august 24 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0
12760,we are pleased to announce the inclusion of the general hospital onitsha anambra to the ncdc molecular laboratory network there are currently 63 laboratories with the capacity to test for in the,0
11199,president trump misconstrued data on coronavirus deaths as of sept 3 cdc data show 185092 americans had died due to covid19 and some estimates put the death toll higher,1
15249,a tweet from donald trump in 2009 said that he would never let thousands of americans die from a pandemic,1
791,australias coronavirus victims covid19 related deaths across the country,0
11930,the who confirmed asymptomatic persons cant transmit the coronavirus and are not infectious,1
7499,sam smith announces album retitling and delay due to coronavirus pandemic,1
9029,we look at 3 criteria for determining whether a state has an elevated moderate or reduced risk in covid case growth testing capacity icu safety margin these metrics arent everything but they provide benchmarks as we figure out how to reopen safely,0
12152,people of italy throwing money on the streets because it cant save them from covid19,1
16648,a new report found that 121 people under 21 years of age died of from february–july 2020 3 out of 4 deaths occurred among black hispanic and american indianalaska native persons learn more,0
10824,44indias calibrated testing strategy formulation amp deployment of testing platforms at different levels for ease of testing has been major arsenal in fight against covid19 icmr is committed to working towards ensuring that covid19 tests are accessible to everyone in country,0
11418,new york hospitals arent reporting fungal lung infections from face masks which you should wear to slow the spread of covid19,1
7419,video shows migrant workers raising long live pakistan slogans when returning their home state during lockdown,1
3605,29 new covid19 cases reported in a delivery man of popular food platform is feared to be the super spreader,0
15038,⁣ there are no additional deaths to report ⁣ ⁣ there is no one in new zealand receiving hospitallevel care for covid19 ⁣ ⁣ 2 significant clusters from our earlier outbreak had also closed today those are associated with the bluff wedding and the rosewood rest home,0
2760,who warns of second peak in areas where covid19 declining,0
10041,prolonged use of face masks causes o2 deficiency or co2 intoxication,1
4965,did an american die because he selfadministered chloroquine,1
15691,president donald trump tried to buy a vaccine developed in germany,1
3100,uk consumer confidence touches new decade low as covid hits economy gfk,0
4694,the new coronavirus created by china in a laboratory to kill 1 of its population,1
5223,ceos got advance notice of covid then resigned to dump stock,1
17502,the coronavirus selfchecker can be used by parents caregivers and adolescents to help decide when to seek testing or medical care for learn more,0
2383,gujarat on wednesday recorded 29 deaths and 364 covid19 cases taking the case tally to 9268 and death toll to 566,0
6781,ventura county public health director say that the california county will be forcibly moving people infected with covid19 out of their homes into quarantine,1
4550,all fruit and vegetable markets in the indian city of chennai and across the state of tamil nadu have been ordered to close in an effort to curb the spread of the novel coronavirus,1
16605,one of the seven emirates of the united arab emirates uae banned burials of people who died after contracting the novel coronavirus,1
14699,we are grateful for additional medical supplies including personal protective equipment provided by and to support response activities in nigeria one of the key strategies of nigerias response is to ensure frontline health workers are protected,0
12582,amish communities have remained covid free through the coronavirus pandemic,1
2203,india coronavirus why celebrating covid19 success models is dangerous,0
15369,the deaths today include 20 deaths in kaduna state recorded in the past month as reported by a breakdown of cases by state can be found via,0
10844,our total number of confirmed cases to date is 1304 ​ ​ yesterday our labs processed 18091 our total number of tests to date is 657506,0
12971,on the 9th on may we announced 45 discharged cases amp 4 deaths in fct due to system error 32 discharged cases and 2 deaths were wrongly announced therefore fct recorded 13 discharged cases amp 2 deaths on may 9 2020 we apologise to for this error,0
4992,the government has mandated by decree a salary cut for high public officials,1
3002,persons who have completed their period and have tested negative cannot be further detained in the centres against their wishes it would be in violation of personal liberty under a 21 of the constitution the allahabad hc said,0
5244,indian state of madhya pradeshs government has issued an order to shoot at sight due to failure at lockdown implementation,1
3488,guardian front page saturday 20 june 2020 the true scale of uks covid19 death toll,0
3772,this italian hilltown is covidfree but as it reopens to visitors will it lose that status,0
17481,the scientific reasons why covid cant be transmitted in schools by a tory,1
2380,anyone booking a holiday is taking a chance on future of covid19 outbreak uk minister,0
9796,us rep conor lamb said he would not vote for nancy pelosi for speaker and did,1
10463,fit people are immune to novel coronavirus,1
12463,last week i sent a to all member states requesting them to join the vaccine arm of the actaccelerator as of today 172 countries are now engaging w the covax global vaccines facility which has both the largest amp most diverse vaccine portfolio in the,0
3513,uk care homes may be forced to close unless councils release covid19 cash,0
5233,ministry of home affairs in india has directed people to not post anything related to coronavirus,1
11398,getz pharma imported 1000 covid test kits closed their factory for 5 days and randomly tested 1000 out of which 7 were positive these patients were asymptomatic,1
2004,beaumont reelected world rugby chairman calls for unity amid covid19 crisis,0
5068,chinese doctors recommended in italy to sing on the balconies for the new coronavirus,1
1180,the world health organization said on monday that a safe and effective vaccine would be needed to fully halt the spread of covid19,0
5961,these helpless people are not tablighis they are poor hindus who are stranded due to lockdown has any tv chanel discussed this,1
